SourceName_;_LineNumber_;_Key Values_;_Flow#_;_Entity_;_Flow currency_;_N_NOS_ACC_;_N_NOS_REF_;_Trn# (current)_;_Portfolio_;_Trn. group_;_Purpose_;_Flow value date_;_Counterpart_;_HZ_AMTSGN_;_Credit_;_Flow status_;_Validation status_;_Transaction Date_;_Trader_;_Trn. type_;_Trn. typology_;_Agent Code_;_PL_KEY1
MxG2K_R001_;_74_;_2,864,986._;_2,864,986_;_TMB_BKK_;_THB_;__;__;_8,257,213_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_1337_;_-6,714,000_;_D_;_PINT_;_CONF_;_06/05/2015_;_SJE33610_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MX.3_R001_;_68_;_2,864,986._;_2,864,986_;_TMB_BKK_;_THB_;_CORP_;__;_8,257,213_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP1337_;_-6,714,000_;_D_;_PayNoProcess_;_Matched_;_06/05/2015_;_SJE33610_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MxG2K_R001_;_18_;_2,864,488._;_2,864,488_;_TMB_BKK_;_THB_;__;_BOT#2_;_7,993,223_;_BKTMTR IRD 05_;_IRS_;__;_09/05/2016_;_C_1762_;_-4,275,273.97_;_D_;_SENT_;_CONF_;_04/11/2014_;_OAN33560_;__;__;__;__;_ 
MX.3_R001_;_16_;_2,864,488._;_2,864,488_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_7,993,223_;_BKTMTR IRD 05_;_IRS_;__;_09/05/2016_;_CTP1762_;_-4,275,273.97_;_D_;_PayReleased_;_Matched_;_04/11/2014_;_OAN33560_;__;_NA_;__;__;_ 
MxG2K_R001_;_22_;_2,864,896._;_2,864,896_;_TMB_BKK_;_THB_;__;__;_8,249,532_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_3590_;_-20,444,743.02_;_D_;_PINT_;_CONF_;_29/04/2015_;_ACN21851_;_FXD_;_PROFWD_;_SIL_;_FWD_;_ 
MX.3_R001_;_60_;_2,864,896._;_2,864,896_;_TMB_BKK_;_THB_;_CORP_;__;_8,249,532_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP3590_;_-20,444,743.02_;_D_;_PayNoProcess_;_Matched_;_29/04/2015_;_ACN21851_;_FXD_;_PROFWD_;_SIL_;_FWD_;_ 
MxG2K_R001_;_76_;_2,864,868._;_2,864,868_;_TMB_BKK_;_THB_;__;__;_8,257,663_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_C_11267_;_-19,015,000_;_D_;_PINT_;_CONF_;_07/05/2015_;_SHN10184_;_FXD_;_PROFWD_;_KSM_;_FWD_;_ 
MX.3_R001_;_50_;_2,864,868._;_2,864,868_;_TMB_BKK_;_THB_;_CORP_;__;_8,257,663_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_CTP11267_;_-19,015,000_;_D_;_PayNoProcess_;_Matched_;_07/05/2015_;_SHN10184_;_FXD_;_PROFWD_;_KSM_;_FWD_;_ 
MxG2K_R001_;_53_;_2,865,033._;_2,865,033_;_TMB_BKK_;_USD_;__;__;_8,254,445_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_780_;_100,000_;_C_;_PINT_;_CONF_;_06/05/2015_;_SJE33610_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MX.3_R001_;_85_;_2,865,033._;_2,865,033_;_TMB_BKK_;_USD_;_CORP_;__;_8,254,445_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP780_;_100,000_;_C_;_PayNoProcess_;_Matched_;_06/05/2015_;_SJE33610_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MxG2K_R001_;_45_;_2,865,021._;_2,865,021_;_TMB_BKK_;_USD_;__;__;_8,254,355_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_1337_;_200,000_;_C_;_PINT_;_CONF_;_06/05/2015_;_SJE33610_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MX.3_R001_;_75_;_2,865,021._;_2,865,021_;_TMB_BKK_;_USD_;_CORP_;__;_8,254,355_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP1337_;_200,000_;_C_;_PayNoProcess_;_Matched_;_06/05/2015_;_SJE33610_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MxG2K_R001_;_5_;_2,864,371._;_2,864,371_;_TMB_BKK_;_THB_;__;_BOT#2_;_1,112,847_;_BKTMTR IRD 04_;_IRS_;__;_09/05/2016_;_C_87_;_5,102,980.82_;_C_;_NETT_;_CONF_;_07/11/2012_;_PVH22870_;__;__;__;__;_ 
MX.3_R001_;_5_;_2,864,371._;_2,864,371_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_1,112,847_;_BKTMTR IRD 04_;_IRS_;__;_09/05/2016_;_CTP87_;_5,102,980.82_;_C_;_PayNetted_;_Matched_;_07/11/2012_;_PVH22870_;__;_NA_;__;__;_ 
MxG2K_R001_;_14_;_2,864,423._;_2,864,423_;_TMB_BKK_;_THB_;__;_BOT#2_;_7,480,175_;_BKTMTR IRD 01_;_IRS_;__;_09/05/2016_;_C_19_;_5,755,780.82_;_C_;_SENT_;_CONF_;_04/11/2013_;_PCT28371_;__;__;__;__;_ 
MX.3_R001_;_13_;_2,864,423._;_2,864,423_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_7,480,175_;_BKTMTR IRD 01_;_IRS_;__;_09/05/2016_;_CTP19_;_5,755,780.82_;_C_;_PayReleased_;_Matched_;_04/11/2013_;_PCT28371_;__;_NA_;__;__;_ 
MxG2K_R001_;_17_;_2,864,487._;_2,864,487_;_TMB_BKK_;_THB_;__;_BOT#2_;_7,990,739_;_BKTMTR IRD 01_;_IRS_;__;_09/05/2016_;_C_1810_;_4,458,904.11_;_C_;_SENT_;_CONF_;_03/11/2014_;_RBA32257_;__;__;__;__;_ 
MX.3_R001_;_15_;_2,864,487._;_2,864,487_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_7,990,739_;_BKTMTR IRD 01_;_IRS_;__;_09/05/2016_;_CTP1810_;_4,458,904.11_;_C_;_PayReleased_;_Matched_;_03/11/2014_;_RBA32257_;__;_NA_;__;__;_ 
MxG2K_R001_;_21_;_2,864,895._;_2,864,895_;_TMB_BKK_;_JPY_;__;__;_8,249,532_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_3590_;_73,147,560_;_C_;_PINT_;_CONF_;_29/04/2015_;_ACN21851_;_FXD_;_PROFWD_;_SIL_;_FWD_;_ 
MX.3_R001_;_59_;_2,864,895._;_2,864,895_;_TMB_BKK_;_JPY_;_CORP_;__;_8,249,532_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP3590_;_73,147,560_;_C_;_PayNoProcess_;_Matched_;_29/04/2015_;_ACN21851_;_FXD_;_PROFWD_;_SIL_;_FWD_;_ 
MxG2K_R001_;_52_;_2,865,028._;_2,865,028_;_TMB_BKK_;_THB_;__;__;_8,254,442_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_1337_;_-3,357,000_;_D_;_PINT_;_CONF_;_06/05/2015_;_SJE33610_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MX.3_R001_;_82_;_2,865,028._;_2,865,028_;_TMB_BKK_;_THB_;_CORP_;__;_8,254,442_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP1337_;_-3,357,000_;_D_;_PayNoProcess_;_Matched_;_06/05/2015_;_SJE33610_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MxG2K_R001_;_60_;_2,865,016._;_2,865,016_;_TMB_BKK_;_THB_;__;__;_8,255,441_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_2996_;_-30,159,000_;_D_;_PINT_;_CONF_;_06/05/2015_;_SVB28298_;_FXD_;_PROFWD_;_CHB_;_FWD_;_ 
MX.3_R001_;_74_;_2,865,016._;_2,865,016_;_TMB_BKK_;_THB_;_CORP_;__;_8,255,441_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP2996_;_-30,159,000_;_D_;_PayNoProcess_;_Matched_;_06/05/2015_;_SVB28298_;_FXD_;_PROFWD_;_CHB_;_FWD_;_ 
MxG2K_R001_;_75_;_2,864,867._;_2,864,867_;_TMB_BKK_;_EUR_;__;__;_8,257,663_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_C_11267_;_500,000_;_C_;_PINT_;_CONF_;_07/05/2015_;_SHN10184_;_FXD_;_PROFWD_;_KSM_;_FWD_;_ 
MX.3_R001_;_49_;_2,864,867._;_2,864,867_;_TMB_BKK_;_EUR_;_CORP_;__;_8,257,663_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_CTP11267_;_500,000_;_C_;_PayNoProcess_;_Matched_;_07/05/2015_;_SHN10184_;_FXD_;_PROFWD_;_KSM_;_FWD_;_ 
MxG2K_R001_;_55_;_2,864,879._;_2,864,879_;_TMB_BKK_;_EUR_;__;__;_8,254,567_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_C_11267_;_500,000_;_C_;_PINT_;_CONF_;_06/05/2015_;_SHN10184_;_FXD_;_PROFWD_;_KSM_;_FWD_;_ 
MX.3_R001_;_53_;_2,864,879._;_2,864,879_;_TMB_BKK_;_EUR_;_CORP_;__;_8,254,567_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_CTP11267_;_500,000_;_C_;_PayNoProcess_;_Matched_;_06/05/2015_;_SHN10184_;_FXD_;_PROFWD_;_KSM_;_FWD_;_ 
MxG2K_R001_;_38_;_2,865,032._;_2,865,032_;_TMB_BKK_;_THB_;__;__;_8,254,143_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_C_11267_;_-16,600,000_;_D_;_PINT_;_CONF_;_06/05/2015_;_SHN10184_;_FXD_;_PROFWD_;_KSM_;_FWD_;_ 
MX.3_R001_;_84_;_2,865,032._;_2,865,032_;_TMB_BKK_;_THB_;_CORP_;__;_8,254,143_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_CTP11267_;_-16,600,000_;_D_;_PayNoProcess_;_Matched_;_06/05/2015_;_SHN10184_;_FXD_;_PROFWD_;_KSM_;_FWD_;_ 
MxG2K_R001_;_70_;_2,864,936._;_2,864,936_;_TMB_BKK_;_THB_;__;__;_8,255,957_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_C_164_;_-47,697,095.60_;_D_;_PINT_;_CONF_;_06/05/2015_;_SVB28298_;_FXD_;_PROFWD_;_FRC_;_FWD_;_ 
MX.3_R001_;_66_;_2,864,936._;_2,864,936_;_TMB_BKK_;_THB_;_CORP_;__;_8,255,957_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_CTP164_;_-47,697,095.60_;_D_;_PayNoProcess_;_Matched_;_06/05/2015_;_SVB28298_;_FXD_;_PROFWD_;_FRC_;_FWD_;_ 
MxG2K_R001_;_4_;_2,864,370._;_2,864,370_;_TMB_BKK_;_THB_;__;_BOT#2_;_1,111,600_;_BKTMTR IRD 01_;_IRS_;__;_09/05/2016_;_C_19_;_2,745,098.52_;_C_;_NETT_;_CONF_;_07/11/2012_;_PVH22870_;__;__;__;__;_ 
MX.3_R001_;_4_;_2,864,370._;_2,864,370_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_1,111,600_;_BKTMTR IRD 01_;_IRS_;__;_09/05/2016_;_CTP19_;_2,745,098.52_;_C_;_PayNetted_;_Matched_;_07/11/2012_;_PVH22870_;__;_NA_;__;__;_ 
MxG2K_R001_;_26_;_2,864,850._;_2,864,850_;_TMB_BKK_;_THB_;__;__;_8,250,239_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_C_925_;_-3,316,000_;_D_;_PINT_;_CONF_;_30/04/2015_;_SHN10184_;_FXD_;_PROFWD_;_SIL_;_FWD_;_ 
MX.3_R001_;_40_;_2,864,850._;_2,864,850_;_TMB_BKK_;_THB_;_CORP_;__;_8,250,239_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_CTP925_;_-3,316,000_;_D_;_PayNoProcess_;_Matched_;_30/04/2015_;_SHN10184_;_FXD_;_PROFWD_;_SIL_;_FWD_;_ 
MxG2K_R001_;_3_;_2,864,369._;_2,864,369_;_TMB_BKK_;_THB_;__;_BOT#2_;_1,111,600_;_BKTMTR IRD 01_;_IRS_;__;_09/05/2016_;_C_19_;_-5,119,934.25_;_D_;_NETT_;_CONF_;_07/11/2012_;_PVH22870_;__;__;__;__;_ 
MX.3_R001_;_3_;_2,864,369._;_2,864,369_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_1,111,600_;_BKTMTR IRD 01_;_IRS_;__;_09/05/2016_;_CTP19_;_-5,119,934.25_;_D_;_PayNetted_;_Matched_;_07/11/2012_;_PVH22870_;__;_NA_;__;__;_ 
MxG2K_R001_;_66_;_2,864,862._;_2,864,862_;_TMB_BKK_;_THB_;__;__;_8,255,585_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_C_975_;_-16,632,500_;_D_;_PINT_;_CONF_;_06/05/2015_;_SPK28268_;_FXD_;_PROFWD_;_PHY_;_FWD_;_ 
MX.3_R001_;_46_;_2,864,862._;_2,864,862_;_TMB_BKK_;_THB_;_CORP_;__;_8,255,585_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_CTP975_;_-16,632,500_;_D_;_PayNoProcess_;_Matched_;_06/05/2015_;_SPK28268_;_FXD_;_PROFWD_;_PHY_;_FWD_;_ 
MxG2K_R001_;_1_;_2,864,333._;_2,864,333_;_TMB_BKK_;_THB_;__;_BOT#2_;_533,802_;_BKTMTR IRD 01_;_IRS_;__;_09/05/2016_;_C_17_;_1,614,763.84_;_C_;_NETT_;_CONF_;_04/05/2011_;_NSL22638_;__;__;__;__;_ 
MX.3_R001_;_1_;_2,864,333._;_2,864,333_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_533,802_;_BKTMTR IRD 01_;_IRS_;__;_09/05/2016_;_CTP17_;_1,614,763.84_;_C_;_PayNetted_;_Matched_;_04/05/2011_;_NSL22638_;__;_NA_;__;__;_ 
MxG2K_R001_;_30_;_2,864,547._;_2,864,547_;_TMB_BKK_;_THB_;__;_BOT#2_;_8,250,631_;_BKTMTR IRD 02_;_IRS_;__;_09/05/2016_;_C_13_;_6,701,269.92_;_C_;_NETT_;_CONF_;_30/04/2015_;_WPT29448_;__;__;__;__;_ 
MX.3_R001_;_20_;_2,864,547._;_2,864,547_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_8,250,631_;_BKTMTR IRD 02_;_IRS_;__;_09/05/2016_;_CTP13_;_6,701,269.92_;_C_;_PayNetted_;_Matched_;_30/04/2015_;_WPT29448_;__;_NA_;__;__;_ 
MxG2K_R001_;_51_;_2,865,027._;_2,865,027_;_TMB_BKK_;_USD_;__;__;_8,254,442_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_1337_;_100,000_;_C_;_PINT_;_CONF_;_06/05/2015_;_SJE33610_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MX.3_R001_;_81_;_2,865,027._;_2,865,027_;_TMB_BKK_;_USD_;_CORP_;__;_8,254,442_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP1337_;_100,000_;_C_;_PayNoProcess_;_Matched_;_06/05/2015_;_SJE33610_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MxG2K_R001_;_59_;_2,865,015._;_2,865,015_;_TMB_BKK_;_USD_;__;__;_8,255,441_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_2996_;_900,000_;_C_;_PINT_;_CONF_;_06/05/2015_;_SVB28298_;_FXD_;_PROFWD_;_CHB_;_FWD_;_ 
MX.3_R001_;_73_;_2,865,015._;_2,865,015_;_TMB_BKK_;_USD_;_CORP_;__;_8,255,441_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP2996_;_900,000_;_C_;_PayNoProcess_;_Matched_;_06/05/2015_;_SVB28298_;_FXD_;_PROFWD_;_CHB_;_FWD_;_ 
MxG2K_R001_;_37_;_2,865,031._;_2,865,031_;_TMB_BKK_;_USD_;__;__;_8,254,143_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_C_11267_;_500,000_;_C_;_PINT_;_CONF_;_06/05/2015_;_SHN10184_;_FXD_;_PROFWD_;_KSM_;_FWD_;_ 
MX.3_R001_;_83_;_2,865,031._;_2,865,031_;_TMB_BKK_;_USD_;_CORP_;__;_8,254,143_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_CTP11267_;_500,000_;_C_;_PayNoProcess_;_Matched_;_06/05/2015_;_SHN10184_;_FXD_;_PROFWD_;_KSM_;_FWD_;_ 
MxG2K_R001_;_0_;_2,864,332._;_2,864,332_;_TMB_BKK_;_THB_;__;_BOT#2_;_533,802_;_BKTMTR IRD 01_;_IRS_;__;_09/05/2016_;_C_17_;_-3,879,342.47_;_D_;_NETT_;_CONF_;_04/05/2011_;_NSL22638_;__;__;__;__;_ 
MX.3_R001_;_0_;_2,864,332._;_2,864,332_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_533,802_;_BKTMTR IRD 01_;_IRS_;__;_09/05/2016_;_CTP17_;_-3,879,342.47_;_D_;_PayNetted_;_Matched_;_04/05/2011_;_NSL22638_;__;_NA_;__;__;_ 
MxG2K_R001_;_2_;_2,864,368._;_2,864,368_;_TMB_BKK_;_THB_;__;_BOT#2_;_1,105,750_;_BKTMTR IRD 04_;_IRS_;__;_09/05/2016_;_C_19_;_-10,251,020.55_;_D_;_SENT_;_CONF_;_01/11/2012_;_PVH22870_;__;__;__;__;_ 
MX.3_R001_;_2_;_2,864,368._;_2,864,368_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_1,105,750_;_BKTMTR IRD 04_;_IRS_;__;_09/05/2016_;_CTP19_;_-10,251,020.55_;_D_;_PayReleased_;_Matched_;_01/11/2012_;_PVH22870_;__;_NA_;__;__;_ 
MxG2K_R001_;_65_;_2,864,861._;_2,864,861_;_TMB_BKK_;_USD_;__;__;_8,255,585_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_C_975_;_500,000_;_C_;_PINT_;_CONF_;_06/05/2015_;_SPK28268_;_FXD_;_PROFWD_;_PHY_;_FWD_;_ 
MX.3_R001_;_45_;_2,864,861._;_2,864,861_;_TMB_BKK_;_USD_;_CORP_;__;_8,255,585_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_CTP975_;_500,000_;_C_;_PayNoProcess_;_Matched_;_06/05/2015_;_SPK28268_;_FXD_;_PROFWD_;_PHY_;_FWD_;_ 
MxG2K_R001_;_19_;_2,864,489._;_2,864,489_;_TMB_BKK_;_THB_;__;_BOT#2_;_7,995,899_;_BKTMTR IRD 05_;_IRS_;__;_09/05/2016_;_C_20_;_-4,101,232.88_;_D_;_NETT_;_CONF_;_05/11/2014_;_OAN33560_;__;__;__;__;_ 
MX.3_R001_;_17_;_2,864,489._;_2,864,489_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_7,995,899_;_BKTMTR IRD 05_;_IRS_;__;_09/05/2016_;_CTP20_;_-4,101,232.88_;_D_;_PayNetted_;_Matched_;_05/11/2014_;_OAN33560_;__;_NA_;__;__;_ 
MxG2K_R001_;_44_;_2,865,038._;_2,865,038_;_TMB_BKK_;_THB_;__;__;_8,254,236_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_C_925_;_-3,340,000_;_D_;_PINT_;_CONF_;_06/05/2015_;_SHN10184_;_FXD_;_PROFWD_;_SIL_;_FWD_;_ 
MX.3_R001_;_90_;_2,865,038._;_2,865,038_;_TMB_BKK_;_THB_;_CORP_;__;_8,254,236_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_CTP925_;_-3,340,000_;_D_;_PayNoProcess_;_Matched_;_06/05/2015_;_SHN10184_;_FXD_;_PROFWD_;_SIL_;_FWD_;_ 
MxG2K_R001_;_29_;_2,864,546._;_2,864,546_;_TMB_BKK_;_THB_;__;_BOT#2_;_8,250,631_;_BKTMTR IRD 02_;_IRS_;__;_09/05/2016_;_C_13_;_-6,539,035.62_;_D_;_NETT_;_CONF_;_30/04/2015_;_WPT29448_;__;__;__;__;_ 
MX.3_R001_;_19_;_2,864,546._;_2,864,546_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_8,250,631_;_BKTMTR IRD 02_;_IRS_;__;_09/05/2016_;_CTP13_;_-6,539,035.62_;_D_;_PayNetted_;_Matched_;_30/04/2015_;_WPT29448_;__;_NA_;__;__;_ 
MxG2K_R001_;_50_;_2,865,026._;_2,865,026_;_TMB_BKK_;_THB_;__;__;_8,254,379_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_1337_;_-6,694,000_;_D_;_PINT_;_CONF_;_06/05/2015_;_SJE33610_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MX.3_R001_;_80_;_2,865,026._;_2,865,026_;_TMB_BKK_;_THB_;_CORP_;__;_8,254,379_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP1337_;_-6,694,000_;_D_;_PayNoProcess_;_Matched_;_06/05/2015_;_SJE33610_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MxG2K_R001_;_58_;_2,865,014._;_2,865,014_;_TMB_BKK_;_THB_;__;__;_8,255,438_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_622_;_-10,011,900_;_D_;_PINT_;_CONF_;_06/05/2015_;_SVB28298_;_FXD_;_PROFWD_;_SIL_;_FWD_;_ 
MX.3_R001_;_72_;_2,865,014._;_2,865,014_;_TMB_BKK_;_THB_;_CORP_;__;_8,255,438_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP622_;_-10,011,900_;_D_;_PayNoProcess_;_Matched_;_06/05/2015_;_SVB28298_;_FXD_;_PROFWD_;_SIL_;_FWD_;_ 
MxG2K_R001_;_72_;_2,864,930._;_2,864,930_;_TMB_BKK_;_THB_;__;__;_8,256,167_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_C_925_;_-3,345,000_;_D_;_PINT_;_CONF_;_06/05/2015_;_SHN10184_;_FXD_;_PROFWD_;_SIL_;_FWD_;_ 
MX.3_R001_;_64_;_2,864,930._;_2,864,930_;_TMB_BKK_;_THB_;_CORP_;__;_8,256,167_;_BKTMSA FRX 08_;_FXD_;_TT_;_09/05/2016_;_CTP925_;_-3,345,000_;_D_;_PayNoProcess_;_Matched_;_06/05/2015_;_SHN10184_;_FXD_;_PROFWD_;_SIL_;_FWD_;_ 
MxG2K_R001_;_6_;_2,864,372._;_2,864,372_;_TMB_BKK_;_THB_;__;_BOT#2_;_1,112,847_;_BKTMTR IRD 04_;_IRS_;__;_09/05/2016_;_C_87_;_-2,745,098.52_;_D_;_NETT_;_CONF_;_07/11/2012_;_PVH22870_;__;__;__;__;_ 
MX.3_R001_;_6_;_2,864,372._;_2,864,372_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_1,112,847_;_BKTMTR IRD 04_;_IRS_;__;_09/05/2016_;_CTP87_;_-2,745,098.52_;_D_;_PayNetted_;_Matched_;_07/11/2012_;_PVH22870_;__;_NA_;__;__;_ 
MxG2K_R001_;_120_;_2,866,608._;_2,866,608_;_TMB_BKK_;_THB_;__;__;_8,322,688_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_2996_;_469,140_;_C_;_PINT_;_CONF_;_17/06/2015_;_VAI09054_;_XSW_;__;_CHB_;__;_ 
MX.3_R001_;_174_;_2,866,608._;_2,866,608_;_TMB_BKK_;_THB_;_CORP_;__;_8,322,688_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP2996_;_469,140_;_C_;_PayNoProcess_;_Matched_;_17/06/2015_;_VAI09054_;_XSW_;_NA_;_CHB_;_TDY_;_ 
MxG2K_R001_;_91_;_2,866,457._;_2,866,457_;_TMB_BKK_;_EUR_;__;__;_8,282,427_;_C_5695_;_FXD_;_OW_;_09/05/2016_;_C_5695_;_100,000_;_C_;_PINT_;_CONF_;_21/05/2015_;_SVB28298_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_157_;_2,866,457._;_2,866,457_;_TMB_BKK_;_EUR_;_CORP_;__;_8,282,427_;_CTP5695_;_FXD_;_OW_;_09/05/2016_;_CTP5695_;_100,000_;_C_;_PayNoProcess_;_Matched_;_21/05/2015_;_SVB28298_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_80_;_2,866,348._;_2,866,348_;_TMB_BKK_;_THB_;__;__;_8,271,623_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_941_;_35,879.63_;_C_;_PINT_;_CONF_;_14/05/2015_;_SKW08720_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_140_;_2,866,348._;_2,866,348_;_TMB_BKK_;_THB_;_CORP_;__;_8,271,623_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP941_;_35,879.63_;_C_;_PayNoProcess_;_Matched_;_14/05/2015_;_SKW08720_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_97_;_2,866,469._;_2,866,469_;_TMB_BKK_;_USD_;__;__;_8,298,539_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_2996_;_-57,828.61_;_D_;_PINT_;_CONF_;_02/06/2015_;_VAI09054_;_XSW_;__;_CHB_;__;_ 
MX.3_R001_;_161_;_2,866,469._;_2,866,469_;_TMB_BKK_;_USD_;_CORP_;__;_8,298,539_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP2996_;_-57,828.61_;_D_;_PayNoProcess_;_Matched_;_02/06/2015_;_VAI09054_;_XSW_;_NA_;_CHB_;_TDY_;_ 
MxG2K_R001_;_136_;_2,866,760._;_2,866,760_;_TMB_BKK_;_THB_;__;__;_8,330,891_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_2996_;_670,200_;_C_;_PINT_;_CONF_;_23/06/2015_;_VAI09054_;_XSW_;__;_CHB_;__;_ 
MX.3_R001_;_198_;_2,866,760._;_2,866,760_;_TMB_BKK_;_THB_;_CORP_;__;_8,330,891_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP2996_;_670,200_;_C_;_PayNoProcess_;_Matched_;_23/06/2015_;_VAI09054_;_XSW_;_NA_;_CHB_;_TDY_;_ 
MxG2K_R001_;_95_;_2,866,417._;_2,866,417_;_TMB_BKK_;_USD_;__;__;_8,290,978_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_2996_;_-63,278.03_;_D_;_PINT_;_CONF_;_27/05/2015_;_SKW08720_;_XSW_;__;_CHB_;__;_ 
MX.3_R001_;_149_;_2,866,417._;_2,866,417_;_TMB_BKK_;_USD_;_CORP_;__;_8,290,978_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP2996_;_-63,278.03_;_D_;_PayNoProcess_;_Matched_;_27/05/2015_;_SKW08720_;_XSW_;_NA_;_CHB_;_TDY_;_ 
