Flow#;Trade family;Trade group;Trade type;Credit;Trade link;Trade number;Agent Code;Agent Descript;HZ_AMTSGN;BTrader;HZ_DATE;Nostro Agent;Portfolio;Purpose;Security Internal Code;STrader;Trader;Transaction Date;Validation status
2080200;CURR;FXD;FXD;D;7999748;7999748;FRC;FOREIGN REMITTANCE&CCY SERVICE;-28,492.50;WRT05640;20/01/2016;;BKTMSA FRX 02;TC;;WRT05640;WRT05640;07/11/2014;CONF
2080201;CURR;FXD;FXD;C;7999751;7999751;FRC;FOREIGN REMITTANCE&CCY SERVICE;12,919;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;WPT14949;WPT14949;07/11/2014;CONF
2080202;CURR;FXD;FXD;D;7999751;7999751;FRC;FOREIGN REMITTANCE&CCY SERVICE;-522,831.93;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;WPT14949;WPT14949;07/11/2014;CONF
2080203;CURR;FXD;FXD;D;7999754;7999754;ASK;BC - ASOKE;-1,876;SHN10184;20/01/2016;;C_5405;OW;;SHN10184;SHN10184;07/11/2014;CONF
2080204;CURR;FXD;FXD;C;7999754;7999754;ASK;BC - ASOKE;76,765.92;SHN10184;20/01/2016;;C_5405;OW;;SHN10184;SHN10184;07/11/2014;CONF
2080205;CURR;FXD;FXD;D;7999759;7999759;FRC;FOREIGN REMITTANCE&CCY SERVICE;-10,942.50;;20/01/2016;;C_7756;OW;;NAL23746;NAL23746;07/11/2014;CONF
2080206;CURR;FXD;FXD;C;7999759;7999759;FRC;FOREIGN REMITTANCE&CCY SERVICE;359,898.83;;20/01/2016;;C_7756;OW;;NAL23746;NAL23746;07/11/2014;CONF
2080211;IRD;BOND;;C;7999762;7999762;;;183,669,278.35;;20/01/2016;;C_10008;;;CPN32328;CPN32328;07/11/2014;CONF
2080212;CURR;FXD;FXD;D;7999766;7999766;116;PATTANAKAN;-11,479;TTN15376;20/01/2016;;C_3105;OW;;TTN15376;TTN15376;07/11/2014;CONF
2080213;CURR;FXD;FXD;C;7999766;7999766;116;PATTANAKAN;468,343.20;TTN15376;20/01/2016;;C_3105;OW;;TTN15376;TTN15376;07/11/2014;CONF
2080214;CURR;FXD;FXD;C;7999764;7999764;HYT;BC - HAT YAI;265,898.53;PAA27013;20/01/2016;;BKTMSA FRX 01;SB;;;PAA27013;07/11/2014;CONF
2080215;CURR;FXD;FXD;D;7999764;7999764;HYT;BC - HAT YAI;-8,702,858.89;PAA27013;20/01/2016;;BKTMSA FRX 01;SB;;;PAA27013;07/11/2014;CONF
2080219;IRD;BOND;;C;7999769;7999769;;;179,204,626.80;;20/01/2016;;C_10008;;;CPN32328;CPN32328;07/11/2014;CONF
2080220;CURR;FXD;FXD;C;7999771;7999771;FRC;FOREIGN REMITTANCE&CCY SERVICE;4,790;PAA27013;20/01/2016;;BKTMSA FRX 01;IW;;;PAA27013;07/11/2014;CONF
2080221;CURR;FXD;FXD;D;7999771;7999771;FRC;FOREIGN REMITTANCE&CCY SERVICE;-157,064.10;PAA27013;20/01/2016;;BKTMSA FRX 01;IW;;;PAA27013;07/11/2014;CONF
2080222;CURR;FXD;FXD;D;7999774;7999774;235;CENTRALPLAZA CHAENGWATTANA;-11,945;;20/01/2016;;C_710;OW;;TCT30474;TCT30474;07/11/2014;CONF
2080223;CURR;FXD;FXD;C;7999774;7999774;235;CENTRALPLAZA CHAENGWATTANA;393,826.65;;20/01/2016;;C_710;OW;;TCT30474;TCT30474;07/11/2014;CONF
2080224;CURR;FXD;FXD;D;7999776;7999776;SIL;BC - SILOM;-346.2;RTN20835;20/01/2016;;C_5639;TR;;RTN20835;RTN20835;07/11/2014;CONF
2080225;CURR;FXD;FXD;C;7999776;7999776;SIL;BC - SILOM;18,071.64;RTN20835;20/01/2016;;C_5639;TR;;RTN20835;RTN20835;07/11/2014;CONF
2080226;CURR;FXD;FXD;D;7999779;7999779;1;PHAHONYOTHIN;-74,257.43;WPT14949;20/01/2016;;C_5400;OW;;WPT14949;WPT14949;07/11/2014;CONF
2080227;CURR;FXD;FXD;C;7999779;7999779;1;PHAHONYOTHIN;2,100,000.12;WPT14949;20/01/2016;;C_5400;OW;;WPT14949;WPT14949;07/11/2014;CONF
2080228;CURR;FXD;FXD;D;7999783;7999783;185;SIYAK SOI ON NUJ-SRINAKARIND;-4,638.23;;20/01/2016;;C_2034;OW;;RTN20835;RTN20835;07/11/2014;CONF
2080229;CURR;FXD;FXD;C;7999783;7999783;185;SIYAK SOI ON NUJ-SRINAKARIND;152,876.06;;20/01/2016;;C_2034;OW;;RTN20835;RTN20835;07/11/2014;CONF
2080230;CURR;FXD;FXD;C;7999785;7999785;FRC;FOREIGN REMITTANCE&CCY SERVICE;6,025;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;07/11/2014;CONF
2080231;CURR;FXD;FXD;D;7999785;7999785;FRC;FOREIGN REMITTANCE&CCY SERVICE;-168,700;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;07/11/2014;CONF
2080234;CURR;FXD;FXD;C;7999789;7999789;FRC;FOREIGN REMITTANCE&CCY SERVICE;41,924.06;RTN20835;20/01/2016;;BKTMSA FRX 02;IW;;;RTN20835;07/11/2014;CONF
2080235;CURR;FXD;FXD;D;7999789;7999789;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,374,689.93;RTN20835;20/01/2016;;BKTMSA FRX 02;IW;;;RTN20835;07/11/2014;CONF
2080236;CURR;FXD;FXD;C;7999795;7999795;FRC;FOREIGN REMITTANCE&CCY SERVICE;18,190;PBA10716;20/01/2016;;BKTMSA FRX 01;IW;;;PBA10716;07/11/2014;CONF
2080237;CURR;FXD;FXD;D;7999795;7999795;FRC;FOREIGN REMITTANCE&CCY SERVICE;-597,541.50;PBA10716;20/01/2016;;BKTMSA FRX 01;IW;;;PBA10716;07/11/2014;CONF
2080238;CURR;FXD;FXD;D;7999798;7999798;412;SISAKET;-52,430.05;;20/01/2016;;C_11858;OW;;WRT05640;WRT05640;07/11/2014;CONF
2080239;CURR;FXD;FXD;C;7999798;7999798;412;SISAKET;1,727,045.85;;20/01/2016;;C_11858;OW;;WRT05640;WRT05640;07/11/2014;CONF
2080240;CURR;FXD;FXD;D;7999791;7999791;4;SATHORN CITY TOWER BRANCH;-8,821.30;ASE33228;20/01/2016;;C_1406;OW;;ASE33228;ASE33228;07/11/2014;CONF
2080241;CURR;FXD;FXD;C;7999791;7999791;4;SATHORN CITY TOWER BRANCH;361,408.66;ASE33228;20/01/2016;;C_1406;OW;;ASE33228;ASE33228;07/11/2014;CONF
2080244;CURR;FXD;FXD;D;7999377;7999377;62;RAMINTRAK8;-1,700;;20/01/2016;;C_1106;OW;;SWI27401;SWI27401;07/11/2014;CONF
2080245;CURR;FXD;FXD;C;7999377;7999377;62;RAMINTRAK8;55,930;;20/01/2016;;C_1106;OW;;SWI27401;SWI27401;07/11/2014;CONF
2080248;CURR;FXD;FXD;D;7999801;7999801;38;PHRAMONGKUTKLAO HOSPITAL;-28,649;;20/01/2016;;C_4226;OW;;SHN10184;SHN10184;07/11/2014;CONF
2080249;CURR;FXD;FXD;C;7999801;7999801;38;PHRAMONGKUTKLAO HOSPITAL;945,130.51;;20/01/2016;;C_4226;OW;;SHN10184;SHN10184;07/11/2014;CONF
2080253;IRD;BOND;;C;7999807;7999807;;;19,984,745.80;;20/01/2016;;C_2181;;;PBK27116;PBK27116;07/11/2014;CONF
2080259;IRD;BOND;;C;7999809;7999809;;;69,946,610.30;;20/01/2016;;C_2181;;;PBK27116;PBK27116;07/11/2014;CONF
2080260;CURR;FXD;FXD;C;7999811;7999811;FRC;FOREIGN REMITTANCE&CCY SERVICE;122,113.80;SWI27401;20/01/2016;;BKTMSA FRX 02;IW;;;SWI27401;07/11/2014;CONF
2080261;CURR;FXD;FXD;D;7999811;7999811;FRC;FOREIGN REMITTANCE&CCY SERVICE;-4,010,217.19;SWI27401;20/01/2016;;BKTMSA FRX 02;IW;;;SWI27401;07/11/2014;CONF
2080265;IRD;BOND;;C;7999816;7999816;;;326,750,593.83;;20/01/2016;;C_2181;;;PBK27116;PBK27116;07/11/2014;CONF
2080270;IRD;BOND;;C;7999817;7999817;;;199,847,458;;20/01/2016;;C_2181;;;CPN32328;CPN32328;07/11/2014;CONF
2080272;CURR;FXD;FXD;D;7999647;7999647;FRC;FOREIGN REMITTANCE&CCY SERVICE;-8,150;;20/01/2016;;C_5174;FC;;SHN10184;SHN10184;07/11/2014;CONF
2080273;CURR;FXD;FXD;C;7999647;7999647;FRC;FOREIGN REMITTANCE&CCY SERVICE;268,379.50;;20/01/2016;;C_5174;FC;;SHN10184;SHN10184;07/11/2014;CONF
2080275;CURR;FXD;FXD;D;7999819;7999819;17;THATTHONG;-5,361.60;;20/01/2016;;C_3251;OW;;PWM10139;PWM10139;07/11/2014;CONF
2080276;CURR;FXD;FXD;C;7999819;7999819;17;THATTHONG;176,396.64;;20/01/2016;;C_3251;OW;;PWM10139;PWM10139;07/11/2014;CONF
2080279;CURR;FXD;FXD;D;7999821;7999821;185;SIYAK SOI ON NUJ-SRINAKARIND;-30,022.68;RTN20835;20/01/2016;;C_2466;OW;;RTN20835;RTN20835;07/11/2014;CONF
2080280;CURR;FXD;FXD;C;7999821;7999821;185;SIYAK SOI ON NUJ-SRINAKARIND;851,142.98;RTN20835;20/01/2016;;C_2466;OW;;RTN20835;RTN20835;07/11/2014;CONF
2080281;CURR;FXD;FXD;D;7999825;7999825;ASK;BC - ASOKE;-37.3;TCT30474;20/01/2016;;C_297;TR;;TCT30474;TCT30474;07/11/2014;CONF
2080282;CURR;FXD;FXD;C;7999825;7999825;ASK;BC - ASOKE;1,525.57;TCT30474;20/01/2016;;C_297;TR;;TCT30474;TCT30474;07/11/2014;CONF
2080287;CURR;FXD;FXD;D;7999828;7999828;242;BIG C-LAMLUKKA2;-10,540;WPT14949;20/01/2016;;C_2337;OW;;WPT14949;WPT14949;07/11/2014;CONF
2080288;CURR;FXD;FXD;C;7999828;7999828;242;BIG C-LAMLUKKA2;269,297;WPT14949;20/01/2016;;C_2337;OW;;WPT14949;WPT14949;07/11/2014;CONF
2080289;CURR;FXD;FXD;C;7999832;7999832;FRC;FOREIGN REMITTANCE&CCY SERVICE;36,458.38;POE24918;20/01/2016;;BKTMSA FRX 02;IW;;;POE24918;07/11/2014;CONF
2080290;CURR;FXD;FXD;D;7999832;7999832;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,198,751.53;POE24918;20/01/2016;;BKTMSA FRX 02;IW;;;POE24918;07/11/2014;CONF
2080291;CURR;FXD;FXD;D;7999835;7999835;78;SURAWONG;-2,637.96;;20/01/2016;;C_2393;OW;;PBK27116;PBK27116;07/11/2014;CONF
2080292;CURR;FXD;FXD;C;7999835;7999835;78;SURAWONG;86,947.16;;20/01/2016;;C_2393;OW;;PBK27116;PBK27116;07/11/2014;CONF
2080294;CURR;FXD;FXD;D;7999838;7999838;SIL;BC - SILOM;-68,505.32;;20/01/2016;;C_1342;TR;;POE24918;POE24918;07/11/2014;CONF
2080295;CURR;FXD;FXD;C;7999838;7999838;SIL;BC - SILOM;2,255,880.19;;20/01/2016;;C_1342;TR;;POE24918;POE24918;07/11/2014;CONF
2080298;CURR;FXD;FXD;D;7999841;7999841;TBC;BC - THANON BOROMMARATCHONNI;-60,452;TCT30474;20/01/2016;;C_3606;LC;;TCT30474;TCT30474;07/11/2014;CONF
2080299;CURR;FXD;FXD;C;7999841;7999841;TBC;BC - THANON BOROMMARATCHONNI;2,480,950.08;TCT30474;20/01/2016;;C_3606;LC;;TCT30474;TCT30474;07/11/2014;CONF
2080300;CURR;FXD;FXD;D;7999846;7999846;4;SATHORN CITY TOWER BRANCH;-48,650;;20/01/2016;;C_1320;OW;;PRK30116;PRK30116;07/11/2014;CONF
2080301;CURR;FXD;FXD;C;7999846;7999846;4;SATHORN CITY TOWER BRANCH;1,605,936.50;;20/01/2016;;C_1320;OW;;PRK30116;PRK30116;07/11/2014;CONF
2080302;CURR;FXD;FXD;D;7999849;7999849;4;SATHORN CITY TOWER BRANCH;-48,608;;20/01/2016;;C_1320;OW;;PRK30116;PRK30116;07/11/2014;CONF
2080303;CURR;FXD;FXD;C;7999849;7999849;4;SATHORN CITY TOWER BRANCH;1,604,550.08;;20/01/2016;;C_1320;OW;;PRK30116;PRK30116;07/11/2014;CONF
2080304;CURR;FXD;FXD;C;7999852;7999852;FRC;FOREIGN REMITTANCE&CCY SERVICE;15,908.80;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;WPT14949;WPT14949;07/11/2014;CONF
2080305;CURR;FXD;FXD;D;7999852;7999852;FRC;FOREIGN REMITTANCE&CCY SERVICE;-644,306.40;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;WPT14949;WPT14949;07/11/2014;CONF
2080306;CURR;FXD;FXD;D;7999856;7999856;SIL;BC - SILOM;-60,372.31;;20/01/2016;;C_5255;LC;;TCT30474;TCT30474;07/11/2014;CONF
2080307;CURR;FXD;FXD;C;7999856;7999856;SIL;BC - SILOM;1,986,249;;20/01/2016;;C_5255;LC;;TCT30474;TCT30474;07/11/2014;CONF
2080308;CURR;FXD;FXD;C;7999859;7999859;PHY;BC - PHAHOLYOTHIN;4,185,431.30;NAL23746;20/01/2016;;BKTMSA FRX 01;TT;;;NAL23746;07/11/2014;CONF
2080309;CURR;FXD;FXD;D;7999859;7999859;PHY;BC - PHAHOLYOTHIN;-137,449,563.89;NAL23746;20/01/2016;;BKTMSA FRX 01;TT;;;NAL23746;07/11/2014;CONF
2080310;CURR;FXD;FXD;D;7999865;7999865;PHY;BC - PHAHOLYOTHIN;-4,001,926.36;;20/01/2016;;C_1589;TR;;NAL23746;NAL23746;07/11/2014;CONF
2080311;CURR;FXD;FXD;C;7999865;7999865;PHY;BC - PHAHOLYOTHIN;131,423,261.66;;20/01/2016;;C_1589;TR;;NAL23746;NAL23746;07/11/2014;CONF
2080312;CURR;FXD;FXD;D;7999861;7999861;ASK;BC - ASOKE;-92,524.04;RTN20835;20/01/2016;;C_6694;TR;;RTN20835;RTN20835;07/11/2014;CONF
2080313;CURR;FXD;FXD;C;7999861;7999861;ASK;BC - ASOKE;3,786,083.72;RTN20835;20/01/2016;;C_6694;TR;;RTN20835;RTN20835;07/11/2014;CONF
2080323;CURR;FXD;FXD;D;7999876;7999876;42;YAWARAJ;-55,231.60;;20/01/2016;;C_5537;OW;;RTN20835;RTN20835;07/11/2014;CONF
2080324;CURR;FXD;FXD;C;7999876;7999876;42;YAWARAJ;1,819,881.22;;20/01/2016;;C_5537;OW;;RTN20835;RTN20835;07/11/2014;CONF
2080325;CURR;FXD;FXD;C;7999879;7999879;FRC;FOREIGN REMITTANCE&CCY SERVICE;107,000;NAL23746;20/01/2016;;BKTMSA FRX 01;IW;;;NAL23746;07/11/2014;CONF
2080326;CURR;FXD;FXD;D;7999879;7999879;FRC;FOREIGN REMITTANCE&CCY SERVICE;-3,506,390;NAL23746;20/01/2016;;BKTMSA FRX 01;IW;;;NAL23746;07/11/2014;CONF
2080330;IRD;BOND;;C;7999881;7999881;;;299,770,845;;20/01/2016;;C_2181;;;CPN32328;CPN32328;07/11/2014;CONF
2080331;CURR;FXD;FXD;C;7999883;7999883;FRC;FOREIGN REMITTANCE&CCY SERVICE;955;PWM10139;20/01/2016;;BKTMSA FRX 01;IW;;;PWM10139;07/11/2014;CONF
2080332;CURR;FXD;FXD;D;7999883;7999883;FRC;FOREIGN REMITTANCE&CCY SERVICE;-31,343.10;PWM10139;20/01/2016;;BKTMSA FRX 01;IW;;;PWM10139;07/11/2014;CONF
2080333;CURR;FXD;FXD;C;7999886;7999886;FRC;FOREIGN REMITTANCE&CCY SERVICE;46,000;NAL23746;20/01/2016;;BKTMSA FRX 01;IW;;;NAL23746;07/11/2014;CONF
2080334;CURR;FXD;FXD;D;7999886;7999886;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,507,420;NAL23746;20/01/2016;;BKTMSA FRX 01;IW;;;NAL23746;07/11/2014;CONF
2080335;CURR;FXD;FXD;C;7999889;7999889;FRC;FOREIGN REMITTANCE&CCY SERVICE;26,454.44;SWI27401;20/01/2016;;BKTMSA FRX 02;IW;;;SWI27401;07/11/2014;CONF
2080336;CURR;FXD;FXD;D;7999889;7999889;FRC;FOREIGN REMITTANCE&CCY SERVICE;-867,176.54;SWI27401;20/01/2016;;BKTMSA FRX 02;IW;;;SWI27401;07/11/2014;CONF
2080337;CURR;FXD;FXD;D;7999891;7999891;75;PARADISE PARK;-20,000;WRT05640;20/01/2016;;C_1236;OW;;WRT05640;WRT05640;07/11/2014;CONF
2080338;CURR;FXD;FXD;C;7999891;7999891;75;PARADISE PARK;818,600;WRT05640;20/01/2016;;C_1236;OW;;WRT05640;WRT05640;07/11/2014;CONF
2080339;CURR;FXD;XSW;D;7999894;7999894;FRC;FOREIGN REMITTANCE&CCY SERVICE;-6,584.29;PRK30116;20/01/2016;;C_3326;OW;;SKW08720;PRK30116;07/11/2014;CONF
2080340;CURR;FXD;XSW;C;7999894;7999894;FRC;FOREIGN REMITTANCE&CCY SERVICE;280,918.07;PRK30116;20/01/2016;;C_3326;OW;;SKW08720;PRK30116;07/11/2014;CONF
2080341;CURR;FXD;XSW;C;7999894;7999894;FRC;FOREIGN REMITTANCE&CCY SERVICE;6,584.29;PRK30116;20/01/2016;;C_3326;OW;;SKW08720;PRK30116;07/11/2014;CONF
2080342;CURR;FXD;XSW;D;7999894;7999894;FRC;FOREIGN REMITTANCE&CCY SERVICE;-282,531.88;PRK30116;20/01/2016;;C_3326;OW;;SKW08720;PRK30116;07/11/2014;CONF
2080343;CURR;FXD;FXD;C;7999898;7999898;SMP;BC - SAMUTPRAKARN;215,989.55;TTN15376;20/01/2016;;BKTMSA FRX 02;TT;;;TTN15376;07/11/2014;CONF
2080344;CURR;FXD;FXD;D;7999898;7999898;SMP;BC - SAMUTPRAKARN;-7,084,457.24;TTN15376;20/01/2016;;BKTMSA FRX 02;TT;;;TTN15376;07/11/2014;CONF
2080346;CURR;FXD;FXD;D;7999901;7999901;FRC;FOREIGN REMITTANCE&CCY SERVICE;-5,040;;20/01/2016;;C_11904;OW;;PWM10139;PWM10139;07/11/2014;CONF
2080347;CURR;FXD;FXD;C;7999901;7999901;FRC;FOREIGN REMITTANCE&CCY SERVICE;165,967.20;;20/01/2016;;C_11904;OW;;PWM10139;PWM10139;07/11/2014;CONF
2080352;CURR;FXD;FXD;C;7999907;7999907;FRC;FOREIGN REMITTANCE&CCY SERVICE;12.35;PWM10139;20/01/2016;;BKTMSA FRX 01;IW;;PWM10139;PWM10139;07/11/2014;CONF
2080353;CURR;FXD;FXD;D;7999907;7999907;FRC;FOREIGN REMITTANCE&CCY SERVICE;-500.79;PWM10139;20/01/2016;;BKTMSA FRX 01;IW;;PWM10139;PWM10139;07/11/2014;CONF
2080354;CURR;FXD;FXD;D;7999905;7999905;SIL;BC - SILOM;-485,063.95;;20/01/2016;;C_6517;TR;;ASE33228;ASE33228;07/11/2014;CONF
2080355;CURR;FXD;FXD;C;7999905;7999905;SIL;BC - SILOM;15,982,857.15;;20/01/2016;;C_6517;TR;;ASE33228;ASE33228;07/11/2014;CONF
2080356;CURR;FXD;FXD;C;7999911;7999911;FRC;FOREIGN REMITTANCE&CCY SERVICE;33,968;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;;SSI10672;07/11/2014;CONF
2080357;CURR;FXD;FXD;D;7999911;7999911;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,113,471.04;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;;SSI10672;07/11/2014;CONF
2080358;CURR;FXD;FXD;D;7999914;7999914;65;THANON BOROMMARAT-CHONNI;-3,190.97;;20/01/2016;;C_903;OW;;PBA10716;PBA10716;07/11/2014;CONF
2080359;CURR;FXD;FXD;C;7999914;7999914;65;THANON BOROMMARAT-CHONNI;105,078.64;;20/01/2016;;C_903;OW;;PBA10716;PBA10716;07/11/2014;CONF
2080360;CURR;FXD;FXD;C;7999917;7999917;FRC;FOREIGN REMITTANCE&CCY SERVICE;27,567.50;PWM10139;20/01/2016;;BKTMSA FRX 01;IW;;;PWM10139;07/11/2014;CONF
2080361;CURR;FXD;FXD;D;7999917;7999917;FRC;FOREIGN REMITTANCE&CCY SERVICE;-905,041.03;PWM10139;20/01/2016;;BKTMSA FRX 01;IW;;;PWM10139;07/11/2014;CONF
2080362;CURR;FXD;FXD;C;7999920;7999920;FRC;FOREIGN REMITTANCE&CCY SERVICE;5,200;WRT05640;20/01/2016;;BKTMSA FRX 02;TC;;;WRT05640;07/11/2014;CONF
2080363;CURR;FXD;FXD;D;7999920;7999920;FRC;FOREIGN REMITTANCE&CCY SERVICE;-169,422;WRT05640;20/01/2016;;BKTMSA FRX 02;TC;;;WRT05640;07/11/2014;CONF
2080364;CURR;FXD;FXD;D;7999922;7999922;64;WARARAT SHOPPING CENTER;-20,000;WPT14949;20/01/2016;;C_11173;OW;;WPT14949;WPT14949;07/11/2014;CONF
2080365;CURR;FXD;FXD;C;7999922;7999922;64;WARARAT SHOPPING CENTER;85,200;WPT14949;20/01/2016;;C_11173;OW;;WPT14949;WPT14949;07/11/2014;CONF
2080366;CURR;FXD;FXD;D;7999925;7999925;303;NAKHON RATCHASIMA;-4,038;POE24918;20/01/2016;;C_1354;OW;;POE24918;POE24918;07/11/2014;CONF
2080367;CURR;FXD;FXD;C;7999925;7999925;303;NAKHON RATCHASIMA;165,234.96;POE24918;20/01/2016;;C_1354;OW;;POE24918;POE24918;07/11/2014;CONF
2080368;CURR;FXD;FXD;C;7999929;7999929;FRC;FOREIGN REMITTANCE&CCY SERVICE;33,541.20;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;;SSI10672;07/11/2014;CONF
2080369;CURR;FXD;FXD;D;7999929;7999929;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,099,480.54;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;;SSI10672;07/11/2014;CONF
2080370;CURR;FXD;FXD;D;7999932;7999932;PHY;BC - PHAHOLYOTHIN;-106.59;;20/01/2016;;C_6913;TR;;TTN15376;TTN15376;07/11/2014;CONF
2080371;CURR;FXD;FXD;C;7999932;7999932;PHY;BC - PHAHOLYOTHIN;3,512.14;;20/01/2016;;C_6913;TR;;TTN15376;TTN15376;07/11/2014;CONF
2080375;IRD;REPO;REPO;D;7999935;7999935;;;-25,500,000,000;SIM31118;20/01/2016;;BKTMLM BND 09;;;;SIM31118;07/11/2014;CONF
2080377;IRD;REPO;REPO;C;7999935;7999935;;;25,500,000,000;SIM31118;20/01/2016;;BKTMLM BND 09;;;;SIM31118;07/11/2014;CONF
2080381;IRD;REPO;REPO;C;7999935;7999935;;;4,191,780.82;SIM31118;20/01/2016;;BKTMLM BND 09;;;;SIM31118;07/11/2014;CONF
2080384;CURR;FXD;FXD;C;7999937;7999937;FRC;FOREIGN REMITTANCE&CCY SERVICE;155,149.25;SHN10184;20/01/2016;;BKTMSA FRX 01;IW;;;SHN10184;07/11/2014;CONF
2080385;CURR;FXD;FXD;D;7999937;7999937;FRC;FOREIGN REMITTANCE&CCY SERVICE;-5,095,101.37;SHN10184;20/01/2016;;BKTMSA FRX 01;IW;;;SHN10184;07/11/2014;CONF
2080390;CURR;FXD;FXD;D;7999955;7999955;173;YANNAWA;-10,330.50;RTN20835;20/01/2016;;C_3463;OW;;RTN20835;RTN20835;07/11/2014;CONF
2080391;CURR;FXD;FXD;C;7999955;7999955;173;YANNAWA;264,150.89;RTN20835;20/01/2016;;C_3463;OW;;RTN20835;RTN20835;07/11/2014;CONF
2080392;CURR;FXD;XSW;D;7999952;7999952;ASK;BC - ASOKE;-507.92;;20/01/2016;;C_4024;TR;;SKW08720;SKW08720;07/11/2014;CONF
2080393;CURR;FXD;XSW;C;7999952;7999952;ASK;BC - ASOKE;16,259.74;;20/01/2016;;C_4024;TR;;SKW08720;SKW08720;07/11/2014;CONF
2080394;CURR;FXD;XSW;C;7999952;7999952;ASK;BC - ASOKE;507.92;;20/01/2016;;C_4024;TR;;SKW08720;SKW08720;07/11/2014;CONF
2080395;CURR;FXD;XSW;D;7999952;7999952;ASK;BC - ASOKE;-16,274.77;;20/01/2016;;C_4024;TR;;SKW08720;SKW08720;07/11/2014;CONF
2080403;CURR;FXD;FXD;D;7999961;7999961;54;RATCHADAPHISEK- HUAI KHWANG;-36,673.37;;20/01/2016;;C_539;OW;;RTN20835;RTN20835;07/11/2014;CONF
2080404;CURR;FXD;FXD;C;7999961;7999961;54;RATCHADAPHISEK- HUAI KHWANG;1,208,754.28;;20/01/2016;;C_539;OW;;RTN20835;RTN20835;07/11/2014;CONF
2080405;CURR;FXD;FXD;C;7999964;7999964;SMK;BC - SAMUTSAKORN;19,766;TCT30474;20/01/2016;;BKTMSA FRX 02;TT;;;TCT30474;07/11/2014;CONF
2080406;CURR;FXD;FXD;D;7999964;7999964;SMK;BC - SAMUTSAKORN;-647,534.16;TCT30474;20/01/2016;;BKTMSA FRX 02;TT;;;TCT30474;07/11/2014;CONF
2080409;CURR;FXD;FXD;D;7999967;7999967;195;HUAI KHWANG;-7,069.64;SSI10672;20/01/2016;;C_180;OW;;SSI10672;SSI10672;07/11/2014;CONF
2080410;CURR;FXD;FXD;C;7999967;7999967;195;HUAI KHWANG;200,000.12;SSI10672;20/01/2016;;C_180;OW;;SSI10672;SSI10672;07/11/2014;CONF
2080419;CURR;FXD;XSW;D;7999972;7999972;FRC;FOREIGN REMITTANCE&CCY SERVICE;-50,000;;20/01/2016;;C_3326;OW;;SKW08720;SKW08720;07/11/2014;CONF
2080420;CURR;FXD;XSW;C;7999972;7999972;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,620,315;;20/01/2016;;C_3326;OW;;SKW08720;SKW08720;07/11/2014;CONF
2080421;CURR;FXD;XSW;C;7999972;7999972;FRC;FOREIGN REMITTANCE&CCY SERVICE;50,000;;20/01/2016;;C_3326;OW;;SKW08720;SKW08720;07/11/2014;CONF
2080422;CURR;FXD;XSW;D;7999972;7999972;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,626,125;;20/01/2016;;C_3326;OW;;SKW08720;SKW08720;07/11/2014;CONF
2080426;CURR;FXD;FXD;C;7999977;7999977;FRC;FOREIGN REMITTANCE&CCY SERVICE;78,568.32;TTN15376;20/01/2016;;BKTMSA FRX 02;IW;;;TTN15376;07/11/2014;CONF
2080427;CURR;FXD;FXD;D;7999977;7999977;FRC;FOREIGN REMITTANCE&CCY SERVICE;-2,577,040.90;TTN15376;20/01/2016;;BKTMSA FRX 02;IW;;;TTN15376;07/11/2014;CONF
2080428;CURR;FXD;XSW;C;7999979;7999979;FRC;FOREIGN REMITTANCE&CCY SERVICE;593.65;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;07/11/2014;CONF
2080429;CURR;FXD;XSW;D;7999979;7999979;FRC;FOREIGN REMITTANCE&CCY SERVICE;-19,337.61;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;07/11/2014;CONF
2080430;CURR;FXD;XSW;D;7999979;7999979;FRC;FOREIGN REMITTANCE&CCY SERVICE;-593.65;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;07/11/2014;CONF
2080431;CURR;FXD;XSW;C;7999979;7999979;FRC;FOREIGN REMITTANCE&CCY SERVICE;19,346.46;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;07/11/2014;CONF
2080435;IRD;BOND;;C;7999981;7999981;;;998,683.38;;20/01/2016;;C_11435;;;CPN32328;CPN32328;07/11/2014;CONF
