Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code
2,000,148;TMB_BKK;THB;;;7,923,935;BKTMTR BND 02;BOND;;30/10/2014;C_40;0;D;PINT;CONF;18/09/2014;CPN32328;;BOND_SOE;
2,000,149;TMB_BKK;THB;;;7,923,936;BKTMTR BND 02;BOND;;30/10/2014;C_40;1,700,000;C;CANC;CONF;18/09/2014;CPN32328;;BOND_SOE;
2,000,150;TMB_BKK;THB;;;7,923,936;BKTMTR BND 02;BOND;;30/10/2014;C_40;0;D;PINT;CONF;18/09/2014;CPN32328;;BOND_SOE;
2,000,151;TMB_BKK;THB;;;7,924,135;BKTMTR BND 02;BOND;;30/10/2014;C_40;7,000,000;C;CANC;CONF;18/09/2014;CPN32328;;BOND_SOE;
2,000,152;TMB_BKK;THB;;;7,924,135;BKTMTR BND 02;BOND;;30/10/2014;C_40;0;D;PINT;CONF;18/09/2014;CPN32328;;BOND_SOE;
2,000,153;TMB_BKK;THB;;;7,926,049;BKTMTR BND 02;BOND;;30/10/2014;C_40;5,000,000;C;CANC;CONF;19/09/2014;PBK27116;;BOND_SOE;
2,000,154;TMB_BKK;THB;;;7,926,049;BKTMTR BND 02;BOND;;30/10/2014;C_40;0;D;PINT;CONF;19/09/2014;PBK27116;;BOND_SOE;
2,000,155;TMB_BKK;THB;;;7,926,050;BKTMTR BND 02;BOND;;30/10/2014;C_40;20,000,000;C;CANC;CONF;19/09/2014;PBK27116;;BOND_SOE;
2,000,156;TMB_BKK;THB;;;7,926,050;BKTMTR BND 02;BOND;;30/10/2014;C_40;0;D;PINT;CONF;19/09/2014;PBK27116;;BOND_SOE;
2,000,157;TMB_BKK;THB;;;7,926,051;BKTMTR BND 02;BOND;;30/10/2014;C_40;5,000,000;C;CANC;CONF;19/09/2014;PBK27116;;BOND_SOE;
2,000,158;TMB_BKK;THB;;;7,926,051;BKTMTR BND 02;BOND;;30/10/2014;C_40;0;D;PINT;CONF;19/09/2014;PBK27116;;BOND_SOE;
2,000,159;TMB_BKK;THB;;;7,926,059;BKTMTR BND 02;BOND;;30/10/2014;C_40;5,000,000;C;CANC;CONF;19/09/2014;PBK27116;;BOND_SOE;
2,000,160;TMB_BKK;THB;;;7,926,059;BKTMTR BND 02;BOND;;30/10/2014;C_40;0;D;PINT;CONF;19/09/2014;PBK27116;;BOND_SOE;
2,000,161;TMB_BKK;THB;;;7,926,066;BKTMTR BND 02;BOND;;30/10/2014;C_40;70,000,000;C;CANC;CONF;19/09/2014;PBK27116;;BOND_SOE;
2,000,162;TMB_BKK;THB;;;7,926,066;BKTMTR BND 02;BOND;;30/10/2014;C_40;0;D;CANC;CONF;19/09/2014;PBK27116;;BOND_SOE;
2,000,163;TMB_BKK;THB;;;7,932,922;C_2854;BOND;;30/10/2014;C_40;-40,000,000;D;CANC;CONF;25/09/2014;TDL24090;;BOND_SOE;
2,000,164;TMB_BKK;THB;;;7,932,922;C_2854;BOND;;30/10/2014;C_40;0;C;PINT;CONF;25/09/2014;TDL24090;;BOND_SOE;
2,000,165;TMB_BKK;THB;;;7,935,116;C_10063;BOND;;30/10/2014;C_40;-34,000,000;D;CANC;CONF;25/09/2014;PBK27116;;BOND_SOE;
2,000,166;TMB_BKK;THB;;;7,935,116;C_10063;BOND;;30/10/2014;C_40;0;C;PINT;CONF;25/09/2014;PBK27116;;BOND_SOE;
2,000,167;TMB_BKK;USD;;;7,935,111;BKTMSA FRX 02;FXD;IW;26/09/2014;C_1316;76,062;C;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,000,168;TMB_BKK;THB;;;7,935,111;BKTMSA FRX 02;FXD;IW;26/09/2014;C_1316;-2,452,999.50;D;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,000,169;TMB_BKK;AUD;;;7,935,113;BKTMSA FRX 02;FXD;IW;26/09/2014;C_1351;38,046.41;C;PINT;CONF;26/09/2014;SWI27401;FXD;NORFWD;FRC
2,000,170;TMB_BKK;THB;;;7,935,113;BKTMSA FRX 02;FXD;IW;26/09/2014;C_1351;-1,074,050.15;D;PINT;CONF;26/09/2014;SWI27401;FXD;NORFWD;FRC
2,000,171;TMB_BKK;USD;;;7,935,118;C_4403;FXD;TR;26/09/2014;C_4403;-59,240.73;D;PINT;CONF;26/09/2014;SDT05337;FXD;NORFWD;PHY
2,000,172;TMB_BKK;THB;;;7,935,118;C_4403;FXD;TR;26/09/2014;C_4403;1,921,176.87;C;PINT;CONF;26/09/2014;SDT05337;FXD;NORFWD;PHY
2,000,173;TMB_BKK;USD;;;7,935,121;C_1351;FXD;TR;26/09/2014;C_1351;-25,367.54;D;PINT;CONF;26/09/2014;SWI27401;FXD;NORFWD;PHY
2,000,174;TMB_BKK;THB;;;7,935,121;C_1351;FXD;TR;26/09/2014;C_1351;822,415.65;C;PINT;CONF;26/09/2014;SWI27401;FXD;NORFWD;PHY
2,000,175;TMB_BKK;USD;;;7,935,124;C_1355;FXD;TR;26/09/2014;C_1355;-371.23;D;PINT;CONF;26/09/2014;SWI27401;FXD;NORFWD;PHY
2,000,176;TMB_BKK;THB;;;7,935,124;C_1355;FXD;TR;26/09/2014;C_1355;12,035.28;C;PINT;CONF;26/09/2014;SWI27401;FXD;NORFWD;PHY
2,000,177;TMB_BKK;USD;;;7,935,127;BKTMSA FRX 01;FXD;TT;26/09/2014;C_3150;4,277.50;C;PINT;CONF;26/09/2014;NAL23746;FXD;NORFWD;HYT
2,000,178;TMB_BKK;THB;;;7,935,127;BKTMSA FRX 01;FXD;TT;26/09/2014;C_3150;-138,034.93;D;PINT;CONF;26/09/2014;NAL23746;FXD;NORFWD;HYT
2,000,179;TMB_BKK;USD;;;7,935,130;C_4285;FXD;OW;26/09/2014;C_4285;-14,760;D;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;376
2,000,180;TMB_BKK;THB;;;7,935,130;C_4285;FXD;OW;26/09/2014;C_4285;478,224;C;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;376
2,000,181;TMB_BKK;USD;;;7,935,133;C_333;FXD;LC;26/09/2014;C_333;-20,154.42;D;PINT;CONF;26/09/2014;ACN21851;FXD;NORFWD;PHY
2,000,182;TMB_BKK;THB;;;7,935,133;C_333;FXD;LC;26/09/2014;C_333;651,995.49;C;PINT;CONF;26/09/2014;ACN21851;FXD;NORFWD;PHY
2,000,183;TMB_BKK;THB;;;7,935,116;C_10063;BOND;;29/09/2014;C_10063;0;D;SENT;CONF;25/09/2014;PBK27116;;BOND_SOE;
2,000,184;TMB_BKK;THB;;;7,935,116;C_10063;BOND;;29/09/2014;C_10063;33,941,768.88;C;SENT;CONF;25/09/2014;PBK27116;;BOND_SOE;
2,000,185;TMB_BKK;JPY;;;7,935,135;C_3522;FXD;OW;26/09/2014;C_3522;-1,574,320;D;PINT;CONF;26/09/2014;ACN21851;FXD;NORFWD;FRC
2,000,186;TMB_BKK;THB;;;7,935,135;C_3522;FXD;OW;26/09/2014;C_3522;468,045.34;C;PINT;CONF;26/09/2014;ACN21851;FXD;NORFWD;FRC
2,000,187;TMB_BKK;EUR;;;7,935,141;BKTMTR FRX 03;FXD;;30/09/2014;C_151;800,000;C;SENT;CONF;26/09/2014;PVJ26332;FXD;;
2,000,188;TMB_BKK;USD;;;7,935,141;BKTMTR FRX 03;FXD;;30/09/2014;C_151;-1,019,792;D;SENT;CONF;26/09/2014;PVJ26332;FXD;;
2,000,189;TMB_BKK;AUD;;;7,935,145;C_2466;FXD;OW;26/09/2014;C_2466;-30,162.95;D;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;185
2,000,190;TMB_BKK;THB;;;7,935,145;C_2466;FXD;OW;26/09/2014;C_2466;862,057.11;C;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;185
2,000,191;TMB_BKK;EUR;;;7,935,148;BKTMSA FRX 02;FXD;IW;26/09/2014;C_505;22,000;C;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,000,192;TMB_BKK;THB;;;7,935,148;BKTMSA FRX 02;FXD;IW;26/09/2014;C_505;-900,900;D;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,000,193;TMB_BKK;USD;;;7,935,152;C_6945;FXD;TR;26/09/2014;C_6945;-28,043.40;D;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;PHY
2,000,194;TMB_BKK;THB;;;7,935,152;C_6945;FXD;TR;26/09/2014;C_6945;908,325.73;C;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;PHY
2,000,195;TMB_BKK;USD;;;7,935,154;C_1962;FXD;;30/09/2014;C_1962;-3,000,000;D;SENT;CONF;26/09/2014;TTN30469;FXD;;
2,000,196;TMB_BKK;THB;;BOT#2;7,935,154;C_1962;FXD;;30/09/2014;C_1962;96,945,000;C;SENT;CONF;26/09/2014;TTN30469;FXD;;
2,000,197;TMB_BKK;THB;;;7,935,155;C_10847;BOND;;09/10/2014;C_40;-5,000,000;D;CANC;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,000,198;TMB_BKK;THB;;;7,935,155;C_10847;BOND;;09/10/2014;C_40;0;C;CANC;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,000,199;TMB_BKK;THB;;;7,935,155;C_10847;BOND;;30/09/2014;C_10847;-4,997,517;D;SENT;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,000,200;TMB_BKK;THB;;;7,935,156;C_10846;BOND;;09/10/2014;C_40;-39,000,000;D;CANC;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,000,201;TMB_BKK;THB;;;7,935,156;C_10846;BOND;;09/10/2014;C_40;0;C;CANC;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,000,202;TMB_BKK;THB;;;7,935,156;C_10846;BOND;;30/09/2014;C_10846;-38,980,632.60;D;SENT;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,000,203;TMB_BKK;THB;;;7,935,157;C_10848;BOND;;09/10/2014;C_40;-7,000,000;D;CANC;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,000,204;TMB_BKK;THB;;;7,935,157;C_10848;BOND;;09/10/2014;C_40;0;C;CANC;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,000,205;TMB_BKK;THB;;;7,935,157;C_10848;BOND;;30/09/2014;C_10848;-6,996,523.80;D;SENT;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,000,206;TMB_BKK;THB;;;7,935,158;C_10861;BOND;;09/10/2014;C_40;-7,000,000;D;CANC;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,000,207;TMB_BKK;THB;;;7,935,158;C_10861;BOND;;09/10/2014;C_40;0;C;CANC;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,000,208;TMB_BKK;THB;;;7,935,158;C_10861;BOND;;30/09/2014;C_10861;-6,996,523.80;D;SENT;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,000,209;TMB_BKK;THB;;;7,935,159;C_10849;BOND;;09/10/2014;C_40;-23,000,000;D;CANC;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,000,210;TMB_BKK;THB;;;7,935,159;C_10849;BOND;;09/10/2014;C_40;0;C;CANC;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,000,211;TMB_BKK;THB;;;7,935,159;C_10849;BOND;;30/09/2014;C_10849;-22,988,578.20;D;SENT;CONF;26/09/2014;PBK27116;;BOND_SOE;
2,000,212;TMB_BKK;USD;;;7,935,161;BKTMSA FRX 01;FXD;IW;26/09/2014;C_100;314.45;C;PINT;CONF;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,000,213;TMB_BKK;THB;;;7,935,161;BKTMSA FRX 01;FXD;IW;26/09/2014;C_100;-10,156.74;D;PINT;CONF;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,000,214;TMB_BKK;USD;;;7,934,935;C_1401;FXD;OW;26/09/2014;C_1401;-75,989.12;D;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;SMP
2,000,215;TMB_BKK;THB;;;7,934,935;C_1401;FXD;OW;26/09/2014;C_1401;2,452,168.90;C;PINT;CONF;26/09/2014;TTN15376;FXD;NORFWD;SMP
2,000,216;TMB_BKK;USD;;;7,935,164;C_962;FXD;OW;26/09/2014;C_962;-8,213.15;D;PINT;CONF;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,000,217;TMB_BKK;THB;;;7,935,164;C_962;FXD;OW;26/09/2014;C_962;266,188.19;C;PINT;CONF;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,000,218;TMB_BKK;USD;;;7,935,167;C_2034;FXD;OW;26/09/2014;C_2034;-2,336.20;D;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;185
2,000,219;TMB_BKK;THB;;;7,935,167;C_2034;FXD;OW;26/09/2014;C_2034;75,716.24;C;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;185
2,000,220;TMB_BKK;USD;;;7,935,023;C_6189;FXD;TR;26/09/2014;C_6189;-144,570;D;PINT;CONF;26/09/2014;SWI27401;FXD;NORFWD;RSP
2,000,221;TMB_BKK;THB;;;7,935,023;C_6189;FXD;TR;26/09/2014;C_6189;4,675,393.80;C;PINT;CONF;26/09/2014;SWI27401;FXD;NORFWD;RSP
2,000,222;TMB_BKK;GBP;;;7,935,169;C_962;FXD;OW;26/09/2014;C_962;-6,019.63;D;PINT;CONF;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,000,223;TMB_BKK;THB;;;7,935,169;C_962;FXD;OW;26/09/2014;C_962;319,115.64;C;PINT;CONF;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,000,224;TMB_BKK;EUR;;;7,935,172;C_4399;FXD;OW;26/09/2014;C_4399;-633,085.23;D;PINT;CONF;26/09/2014;PWM10139;FXD;NORFWD;FRC
2,000,225;TMB_BKK;THB;;;7,935,172;C_4399;FXD;OW;26/09/2014;C_4399;26,082,478.39;C;PINT;CONF;26/09/2014;PWM10139;FXD;NORFWD;FRC
2,000,226;TMB_BKK;USD;;;7,935,176;BKTMSA FRX 01;FXD;TT;26/09/2014;C_4538;29,761.45;C;PINT;CONF;26/09/2014;PBA10716;FXD;NORFWD;HYT
2,000,227;TMB_BKK;THB;;;7,935,176;BKTMSA FRX 01;FXD;TT;26/09/2014;C_4538;-961,294.84;D;PINT;CONF;26/09/2014;PBA10716;FXD;NORFWD;HYT
2,000,228;TMB_BKK;USD;;;7,935,179;C_1236;FXD;OW;26/09/2014;C_1236;-24,426.47;D;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;75
2,000,229;TMB_BKK;THB;;;7,935,179;C_1236;FXD;OW;26/09/2014;C_1236;791,417.63;C;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;75
2,000,230;TMB_BKK;EUR;;;7,935,184;C_456;FXD;OW;26/09/2014;C_456;-1,358;D;PINT;CONF;26/09/2014;PWM10139;FXD;NORFWD;335
2,000,231;TMB_BKK;THB;;;7,935,184;C_456;FXD;OW;26/09/2014;C_456;56,085.40;C;PINT;CONF;26/09/2014;PWM10139;FXD;NORFWD;335
2,000,232;TMB_BKK;USD;;;7,935,188;BKTMSA FRX 01;FXD;IW;26/09/2014;C_4698;111,097.15;C;PINT;CONF;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,000,233;TMB_BKK;THB;;;7,935,188;BKTMSA FRX 01;FXD;IW;26/09/2014;C_4698;-3,587,326.97;D;PINT;CONF;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,000,234;TMB_BKK;USD;;;7,935,191;C_360;FXD;OW;26/09/2014;C_360;-137,210;D;PINT;CONF;26/09/2014;PBA10716;FXD;NORFWD;439
2,000,235;TMB_BKK;THB;;;7,935,191;C_360;FXD;OW;26/09/2014;C_360;4,441,487.70;C;PINT;CONF;26/09/2014;PBA10716;FXD;NORFWD;439
2,000,236;TMB_BKK;EUR;;;7,935,193;C_12588;FXD;OW;26/09/2014;C_12588;-2,017;D;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;185
2,000,237;TMB_BKK;THB;;;7,935,193;C_12588;FXD;OW;26/09/2014;C_12588;83,544.14;C;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;185
2,000,238;TMB_BKK;JPY;;;7,935,201;BKTMSA FRX 02;FXD;IW;26/09/2014;C_1317;12,692,916;C;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,000,239;TMB_BKK;THB;;;7,935,201;BKTMSA FRX 02;FXD;IW;26/09/2014;C_1317;-3,741,871.64;D;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,000,240;TMB_BKK;EUR;;;7,935,214;C_1649;FXD;OW;26/09/2014;C_1649;-3,015;D;PINT;CONF;26/09/2014;ASE33228;FXD;NORFWD;ASK
2,000,241;TMB_BKK;THB;;;7,935,214;C_1649;FXD;OW;26/09/2014;C_1649;124,549.65;C;PINT;CONF;26/09/2014;ASE33228;FXD;NORFWD;ASK
2,000,242;TMB_BKK;EUR;;;7,937,114;C_481;FXD;OW;26/09/2014;C_481;-23,565.68;D;CANC;CONF;26/09/2014;SPK28268;FXD;NORFWD;FRC
2,000,243;TMB_BKK;THB;;;7,937,114;C_481;FXD;OW;26/09/2014;C_481;971,612.99;C;CANC;CONF;26/09/2014;SPK28268;FXD;NORFWD;FRC
2,000,244;TMB_BKK;THB;;;7,935,225;C_2182;BOND;;29/09/2014;C_2182;0;D;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,000,245;TMB_BKK;THB;;;7,935,225;C_2182;BOND;;29/09/2014;C_2182;5,034,294.45;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,000,246;TMB_BKK;USD;;;7,935,227;C_180;FXD;DD;26/09/2014;C_180;-46,296.30;D;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,000,247;TMB_BKK;THB;;;7,935,227;C_180;FXD;DD;26/09/2014;C_180;1,500,000.12;C;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,000,248;TMB_BKK;THB;;;7,935,229;C_2182;BOND;;30/09/2014;C_2182;-20,138,597.60;D;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,000,249;TMB_BKK;USD;;;7,935,232;C_159;FXD;;30/09/2014;C_159;-2,000,000;D;SENT;CONF;26/09/2014;TTN30469;FXD;;
2,000,250;TMB_BKK;THB;;BOT#2;7,935,232;C_159;FXD;;30/09/2014;C_159;64,630,000;C;SENT;CONF;26/09/2014;TTN30469;FXD;;
2,000,251;TMB_BKK;HKD;;;7,935,233;BKTMSA FRX 01;FXD;IW;26/09/2014;C_1623;45,567.59;C;PINT;CONF;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,000,252;TMB_BKK;THB;;;7,935,233;BKTMSA FRX 01;FXD;IW;26/09/2014;C_1623;-189,105.50;D;PINT;CONF;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,000,253;TMB_BKK;USD;;;7,935,230;C_6405;FXD;TR;26/09/2014;C_6405;-47,628;D;PINT;CONF;26/09/2014;SKW08720;XSW;;SIL
2,000,254;TMB_BKK;THB;;;7,935,230;C_6405;FXD;TR;26/09/2014;C_6405;1,538,036.72;C;PINT;CONF;26/09/2014;SKW08720;XSW;;SIL
2,000,255;TMB_BKK;USD;;;7,935,237;BKTMSA FRX 01;FXD;IW;26/09/2014;C_2525;10,852.93;C;PINT;CONF;26/09/2014;ASE33228;FXD;NORFWD;FRC
2,000,256;TMB_BKK;THB;;;7,935,237;BKTMSA FRX 01;FXD;IW;26/09/2014;C_2525;-349,681.40;D;PINT;CONF;26/09/2014;ASE33228;FXD;NORFWD;FRC
2,000,257;TMB_BKK;THB;;;7,935,241;C_2123;BOND;;30/09/2014;C_2123;0;D;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,000,258;TMB_BKK;THB;;;7,935,241;C_2123;BOND;;30/09/2014;C_2123;12,083,158.56;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,000,259;TMB_BKK;USD;;;7,935,239;C_6584;FXD;TR;26/09/2014;C_6584;-10,200;D;PINT;CONF;26/09/2014;SKW08720;XSW;;CHN
2,000,260;TMB_BKK;THB;;;7,935,239;C_6584;FXD;TR;26/09/2014;C_6584;326,443.86;C;PINT;CONF;26/09/2014;SKW08720;XSW;;CHN
2,000,261;TMB_BKK;USD;;;7,935,239;C_6584;FXD;TR;24/10/2014;C_6584;10,200;C;PINT;CONF;26/09/2014;SKW08720;XSW;;CHN
2,000,262;TMB_BKK;THB;;;7,935,239;C_6584;FXD;TR;24/10/2014;C_6584;-326,910;D;PINT;CONF;26/09/2014;SKW08720;XSW;;CHN
2,000,263;TMB_BKK;USD;;;7,935,246;C_5154;FXD;TR;26/09/2014;C_5154;-1,989.84;D;PINT;CONF;26/09/2014;PWN21982;FXD;NORFWD;CHB
2,000,264;TMB_BKK;THB;;;7,935,246;C_5154;FXD;TR;26/09/2014;C_5154;64,391.22;C;PINT;CONF;26/09/2014;PWN21982;FXD;NORFWD;CHB
2,000,265;TMB_BKK;THB;;;7,935,248;C_2080;BOND;;06/11/2014;C_40;-150,000,000;D;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,000,266;TMB_BKK;THB;;;7,935,248;C_2080;BOND;;06/11/2014;C_40;0;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,000,267;TMB_BKK;THB;;;7,935,248;C_2080;BOND;;29/09/2014;C_2080;0;D;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,000,268;TMB_BKK;THB;;;7,935,248;C_2080;BOND;;29/09/2014;C_2080;149,684,433;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,000,269;TMB_BKK;USD;;;7,935,249;C_13;FXD;;30/09/2014;C_13;-2,000,000;D;SENT;CONF;26/09/2014;TTN30469;FXD;;
2,000,270;TMB_BKK;THB;;BOT#2;7,935,249;C_13;FXD;;30/09/2014;C_13;64,660,000;C;SENT;CONF;26/09/2014;TTN30469;FXD;;
2,000,271;TMB_BKK;USD;;;7,935,252;C_11794;FXD;OW;26/09/2014;C_11794;-14,804;D;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;63
2,000,272;TMB_BKK;THB;;;7,935,252;C_11794;FXD;OW;26/09/2014;C_11794;479,945.68;C;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;63
2,000,273;TMB_BKK;USD;;;7,935,254;C_11618;FXD;TR;26/09/2014;C_11618;-186,900.74;D;PINT;CONF;26/09/2014;SKW08720;XSW;;PHY
2,000,274;TMB_BKK;THB;;;7,935,254;C_11618;FXD;TR;26/09/2014;C_11618;5,966,843.50;C;PINT;CONF;26/09/2014;SKW08720;XSW;;PHY
2,000,275;TMB_BKK;USD;;;7,935,254;C_11618;FXD;TR;24/10/2014;C_11618;186,900.74;C;PINT;CONF;26/09/2014;SKW08720;XSW;;PHY
2,000,276;TMB_BKK;THB;;;7,935,254;C_11618;FXD;TR;24/10/2014;C_11618;-5,977,085.67;D;PINT;CONF;26/09/2014;SKW08720;XSW;;PHY
2,000,277;TMB_BKK;THB;;;7,935,259;C_2080;BOND;;29/09/2014;C_2080;0;D;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,000,278;TMB_BKK;THB;;;7,935,259;C_2080;BOND;;29/09/2014;C_2080;200,709,957.30;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,000,279;TMB_BKK;USD;;;7,935,257;BKTMSA FRX 01;FXD;IW;26/09/2014;C_2091;163,649;C;PINT;CONF;26/09/2014;ASE33228;FXD;NORFWD;FRC
2,000,280;TMB_BKK;THB;;;7,935,257;BKTMSA FRX 01;FXD;IW;26/09/2014;C_2091;-5,284,226.21;D;PINT;CONF;26/09/2014;ASE33228;FXD;NORFWD;FRC
2,000,281;TMB_BKK;USD;;;7,935,264;C_2981;FXD;OW;26/09/2014;C_2981;-4,610.06;D;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;PHY
2,000,282;TMB_BKK;THB;;;7,935,264;C_2981;FXD;OW;26/09/2014;C_2981;149,412.04;C;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;PHY
2,000,283;TMB_BKK;USD;;;7,935,261;C_3512;FXD;TR;26/09/2014;C_3512;-40,580.66;D;PINT;CONF;26/09/2014;SKW08720;XSW;;SMK
2,000,284;TMB_BKK;THB;;;7,935,261;C_3512;FXD;TR;26/09/2014;C_3512;1,312,220.28;C;PINT;CONF;26/09/2014;SKW08720;XSW;;SMK
2,000,285;TMB_BKK;THB;;;7,935,272;C_2182;BOND;;02/10/2014;C_40;-500,000,000;D;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,000,286;TMB_BKK;THB;;;7,935,272;C_2182;BOND;;02/10/2014;C_40;0;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,000,287;TMB_BKK;THB;;;7,935,272;C_2182;BOND;;29/09/2014;C_2182;0;D;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,000,288;TMB_BKK;THB;;;7,935,272;C_2182;BOND;;29/09/2014;C_2182;499,917,410;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,000,289;TMB_BKK;EUR;;;7,935,269;C_2981;FXD;OW;26/09/2014;C_2981;-5,909.50;D;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;PHY
2,000,290;TMB_BKK;THB;;;7,935,269;C_2981;FXD;OW;26/09/2014;C_2981;244,771.49;C;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;PHY
2,000,291;TMB_BKK;USD;;;7,935,276;C_4151;FXD;OW;26/09/2014;C_4151;-63,297.15;D;PINT;CONF;26/09/2014;SWI27401;FXD;NORFWD;73
2,000,292;TMB_BKK;THB;;;7,935,276;C_4151;FXD;OW;26/09/2014;C_4151;2,051,460.63;C;PINT;CONF;26/09/2014;SWI27401;FXD;NORFWD;73
2,000,293;TMB_BKK;USD;;;7,935,273;BKTMSA FRX 01;FXD;IW;26/09/2014;C_23;190,700;C;PINT;CONF;26/09/2014;SKW08720;XSW;;FRC
2,000,294;TMB_BKK;THB;;;7,935,273;BKTMSA FRX 01;FXD;IW;26/09/2014;C_23;-6,127,000.30;D;PINT;CONF;26/09/2014;SKW08720;XSW;;FRC
2,000,295;TMB_BKK;HKD;;;7,935,266;BKTMSA FRX 01;FXD;IW;26/09/2014;C_1623;215,508.01;C;PINT;CONF;26/09/2014;PBA10716;XSW;;FRC
2,000,296;TMB_BKK;THB;;;7,935,266;BKTMSA FRX 01;FXD;IW;26/09/2014;C_1623;-888,108.51;D;PINT;CONF;26/09/2014;PBA10716;XSW;;FRC
2,000,297;TMB_BKK;HKD;;;7,935,266;BKTMSA FRX 01;FXD;IW;30/09/2014;C_1623;-215,508.01;D;PINT;CONF;26/09/2014;PBA10716;XSW;;FRC
2,000,298;TMB_BKK;THB;;;7,935,266;BKTMSA FRX 01;FXD;IW;30/09/2014;C_1623;888,324.02;C;PINT;CONF;26/09/2014;PBA10716;XSW;;FRC
2,000,299;TMB_BKK;USD;;;7,935,280;BKTMSA FRX 01;FXD;IW;26/09/2014;C_1343;69,709;C;PINT;CONF;26/09/2014;PWN21982;FXD;NORFWD;FRC
2,000,300;TMB_BKK;THB;;;7,935,280;BKTMSA FRX 01;FXD;IW;26/09/2014;C_1343;-2,251,600.70;D;PINT;CONF;26/09/2014;PWN21982;FXD;NORFWD;FRC
