Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code;PL_KEY1
2,866,789;TMB_BKK;USD;;;8,330,932;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;-38,000;D;PINT;CONF;23/06/2015;VAI09054;XSW;;CHB;
2,866,790;TMB_BKK;THB;;;8,330,932;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;1,273,380;C;PINT;CONF;23/06/2015;VAI09054;XSW;;CHB;
2,866,731;TMB_BKK;USD;;;8,330,954;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-31,500;D;PINT;CONF;23/06/2015;VAI09054;XSW;;FRC;
2,866,732;TMB_BKK;THB;;;8,330,954;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;1,045,926;C;PINT;CONF;23/06/2015;VAI09054;XSW;;FRC;
2,866,733;TMB_BKK;USD;;;8,330,961;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;-32,000;D;PINT;CONF;23/06/2015;VAI09054;XSW;;CHB;
2,866,734;TMB_BKK;THB;;;8,330,961;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;1,072,320;C;PINT;CONF;23/06/2015;VAI09054;XSW;;CHB;
2,866,735;TMB_BKK;USD;;;8,330,973;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-216,000;D;PINT;CONF;23/06/2015;VAI09054;XSW;;FRC;
2,866,736;TMB_BKK;THB;;;8,330,973;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;7,172,064;C;PINT;CONF;23/06/2015;VAI09054;XSW;;FRC;
2,866,739;TMB_BKK;USD;;;8,330,988;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;-14,472.19;D;PINT;CONF;23/06/2015;VAI09054;XSW;;CHB;
2,866,740;TMB_BKK;THB;;;8,330,988;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;484,963.09;C;PINT;CONF;23/06/2015;VAI09054;XSW;;CHB;
2,866,749;TMB_BKK;JPY;;;8,333,115;BKTMSA FRX 01;FXD;TT;09/05/2016;C_3590;-8,483,300;D;PINT;CONF;24/06/2015;VAI09054;XSW;;SIL;
2,866,750;TMB_BKK;THB;;;8,333,115;BKTMSA FRX 01;FXD;TT;09/05/2016;C_3590;2,371,082.35;C;PINT;CONF;24/06/2015;VAI09054;XSW;;SIL;
2,866,791;TMB_BKK;JPY;;;8,333,150;BKTMSA FRX 01;FXD;TT;09/05/2016;C_3590;-7,374,838;D;PINT;CONF;24/06/2015;VAI09054;XSW;;SIL;
2,866,792;TMB_BKK;THB;;;8,333,150;BKTMSA FRX 01;FXD;TT;09/05/2016;C_3590;2,061,267.22;C;PINT;CONF;24/06/2015;VAI09054;XSW;;SIL;
2,866,799;TMB_BKK;USD;;;8,334,148;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-22,031;D;PINT;CONF;24/06/2015;VAI09054;XSW;;FRC;
2,866,800;TMB_BKK;THB;;;8,334,148;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;731,517.32;C;PINT;CONF;24/06/2015;VAI09054;XSW;;FRC;
2,866,803;TMB_BKK;USD;;;8,334,218;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-22,031;D;PINT;CONF;24/06/2015;VAI09054;XSW;;FRC;
2,866,804;TMB_BKK;THB;;;8,334,218;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;731,517.32;C;PINT;CONF;24/06/2015;VAI09054;XSW;;FRC;
2,866,805;TMB_BKK;USD;;;8,334,253;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-14,678;D;PINT;CONF;24/06/2015;VAI09054;XSW;;FRC;
2,866,806;TMB_BKK;THB;;;8,334,253;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;487,368.31;C;PINT;CONF;24/06/2015;VAI09054;XSW;;FRC;
2,866,807;TMB_BKK;USD;;;8,334,273;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-14,678;D;PINT;CONF;24/06/2015;VAI09054;XSW;;FRC;
2,866,808;TMB_BKK;THB;;;8,334,273;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;487,368.31;C;PINT;CONF;24/06/2015;VAI09054;XSW;;FRC;
2,866,809;TMB_BKK;USD;;;8,334,275;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-200,600;D;PINT;CONF;24/06/2015;VAI09054;XSW;;FRC;
2,866,810;TMB_BKK;THB;;;8,334,275;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;6,660,722.40;C;PINT;CONF;24/06/2015;VAI09054;XSW;;FRC;
2,866,811;TMB_BKK;USD;;;8,334,277;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-126,000;D;PINT;CONF;24/06/2015;VAI09054;XSW;;FRC;
2,866,812;TMB_BKK;THB;;;8,334,277;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;4,183,704;C;PINT;CONF;24/06/2015;VAI09054;XSW;;FRC;
2,866,813;TMB_BKK;USD;;;8,334,282;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-10,195.50;D;PINT;CONF;24/06/2015;VAI09054;XSW;;FRC;
2,866,814;TMB_BKK;THB;;;8,334,282;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;338,531.38;C;PINT;CONF;24/06/2015;VAI09054;XSW;;FRC;
2,866,801;TMB_BKK;USD;;;8,334,901;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-3,319,892;D;PINT;CONF;25/06/2015;VAI09054;XSW;;FRC;
2,866,802;TMB_BKK;THB;;;8,334,901;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;110,233,693.97;C;PINT;CONF;25/06/2015;VAI09054;XSW;;FRC;
2,867,065;TMB_BKK;USD;;;8,337,320;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-42,000;D;PINT;CONF;26/06/2015;VAI09054;XSW;;FRC;
2,867,066;TMB_BKK;THB;;;8,337,320;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;1,394,568;C;PINT;CONF;26/06/2015;VAI09054;XSW;;FRC;
2,867,067;TMB_BKK;USD;;;8,337,322;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-210,000;D;PINT;CONF;26/06/2015;VAI09054;XSW;;FRC;
2,867,068;TMB_BKK;THB;;;8,337,322;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;6,972,840;C;PINT;CONF;26/06/2015;VAI09054;XSW;;FRC;
2,867,069;TMB_BKK;USD;;;8,337,324;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-200,600;D;PINT;CONF;26/06/2015;VAI09054;XSW;;FRC;
2,867,070;TMB_BKK;THB;;;8,337,324;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;6,660,722.40;C;PINT;CONF;26/06/2015;VAI09054;XSW;;FRC;
2,867,073;TMB_BKK;USD;;;8,337,352;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;-20,160;D;PINT;CONF;26/06/2015;VAI09054;XSW;;CHB;
2,867,074;TMB_BKK;THB;;;8,337,352;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;675,561.60;C;PINT;CONF;26/06/2015;VAI09054;XSW;;CHB;
2,867,025;TMB_BKK;USD;;;8,339,611;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;-8,009.78;D;PINT;CONF;29/06/2015;VAI09054;XSW;;CHB;
2,867,026;TMB_BKK;THB;;;8,339,611;BKTMSA FRX 01;FXD;TT;09/05/2016;C_2996;268,407.73;C;PINT;CONF;29/06/2015;VAI09054;XSW;;CHB;
2,867,017;TMB_BKK;USD;;;8,339,948;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;-24,507.10;D;PINT;CONF;29/06/2015;VAI09054;XSW;;PHY;
2,867,018;TMB_BKK;THB;;;8,339,948;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;815,228.68;C;PINT;CONF;29/06/2015;VAI09054;XSW;;PHY;
2,866,827;TMB_BKK;USD;;;8,342,292;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-30;D;PINT;CONF;30/06/2015;VAI09054;XSW;;FRC;
2,866,828;TMB_BKK;THB;;;8,342,292;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;996.12;C;PINT;CONF;30/06/2015;VAI09054;XSW;;FRC;
2,866,835;TMB_BKK;USD;;;8,342,339;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-43,520;D;PINT;CONF;30/06/2015;VAI09054;XSW;;FRC;
2,866,836;TMB_BKK;THB;;;8,342,339;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;1,445,038.08;C;PINT;CONF;30/06/2015;VAI09054;XSW;;FRC;
2,866,847;TMB_BKK;USD;;;8,342,353;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-71,022.50;D;PINT;CONF;30/06/2015;VAI09054;XSW;;FRC;
2,866,848;TMB_BKK;THB;;;8,342,353;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;2,358,231.09;C;PINT;CONF;30/06/2015;VAI09054;XSW;;FRC;
2,866,853;TMB_BKK;USD;;;8,342,371;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-162,477.50;D;PINT;CONF;30/06/2015;VAI09054;XSW;;FRC;
2,866,854;TMB_BKK;THB;;;8,342,371;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;5,393,440.61;C;PINT;CONF;30/06/2015;VAI09054;XSW;;FRC;
2,867,019;TMB_BKK;USD;;;8,344,443;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-8,530;D;PINT;CONF;02/07/2015;VAI09054;XSW;;FRC;
2,867,020;TMB_BKK;THB;;;8,344,443;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;283,153.35;C;PINT;CONF;02/07/2015;VAI09054;XSW;;FRC;
2,866,949;TMB_BKK;USD;;;8,344,564;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-63,000;D;PINT;CONF;02/07/2015;VAI09054;XSW;;FRC;
2,866,950;TMB_BKK;THB;;;8,344,564;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;2,091,285;C;PINT;CONF;02/07/2015;VAI09054;XSW;;FRC;
2,866,821;TMB_BKK;USD;;;8,344,885;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-128,000;D;PINT;CONF;02/07/2015;VAI09054;XSW;;FRC;
2,866,822;TMB_BKK;THB;;;8,344,885;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;4,248,960;C;PINT;CONF;02/07/2015;VAI09054;XSW;;FRC;
2,866,823;TMB_BKK;USD;;;8,344,887;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-150,000;D;PINT;CONF;02/07/2015;VAI09054;XSW;;FRC;
2,866,824;TMB_BKK;THB;;;8,344,887;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;4,979,250;C;PINT;CONF;02/07/2015;VAI09054;XSW;;FRC;
2,867,021;TMB_BKK;JPY;;;8,345,294;BKTMSA FRX 01;FXD;TT;09/05/2016;C_3590;-4,961,088;D;PINT;CONF;02/07/2015;VAI09054;XSW;;SIL;
2,867,022;TMB_BKK;THB;;;8,345,294;BKTMSA FRX 01;FXD;TT;09/05/2016;C_3590;1,386,624.10;C;PINT;CONF;02/07/2015;VAI09054;XSW;;SIL;
2,867,045;TMB_BKK;USD;;;8,346,313;BKTMSA FRX 08;FXD;TT;09/05/2016;C_925;-15,238.60;D;PINT;CONF;02/07/2015;VAI09054;XSW;;SIL;
2,867,046;TMB_BKK;THB;;;8,346,313;BKTMSA FRX 08;FXD;TT;09/05/2016;C_925;508,969.24;C;PINT;CONF;02/07/2015;VAI09054;XSW;;SIL;
2,866,885;TMB_BKK;USD;;;8,347,469;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-272,883;D;PINT;CONF;03/07/2015;VAI09054;XSW;;FRC;
2,866,886;TMB_BKK;THB;;;8,347,469;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;9,058,351.19;C;PINT;CONF;03/07/2015;VAI09054;XSW;;FRC;
2,866,907;TMB_BKK;USD;;;8,349,742;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-175,150;D;PINT;CONF;06/07/2015;VAI09054;XSW;;FRC;
2,866,908;TMB_BKK;THB;;;8,349,742;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;5,814,104.25;C;PINT;CONF;06/07/2015;VAI09054;XSW;;FRC;
2,866,913;TMB_BKK;USD;;;8,349,744;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-66,000;D;PINT;CONF;06/07/2015;VAI09054;XSW;;FRC;
2,866,914;TMB_BKK;THB;;;8,349,744;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;2,190,870;C;PINT;CONF;06/07/2015;VAI09054;XSW;;FRC;
2,866,915;TMB_BKK;USD;;;8,349,751;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-144,000;D;PINT;CONF;06/07/2015;VAI09054;XSW;;FRC;
2,866,916;TMB_BKK;THB;;;8,349,751;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;4,780,080;C;PINT;CONF;06/07/2015;VAI09054;XSW;;FRC;
2,867,011;TMB_BKK;USD;;;8,351,745;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-486,117;D;PINT;CONF;07/07/2015;VAI09054;XSW;;FRC;
2,867,012;TMB_BKK;THB;;;8,351,745;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;16,136,653.82;C;PINT;CONF;07/07/2015;VAI09054;XSW;;FRC;
2,866,895;TMB_BKK;USD;;;8,352,651;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;-4,576.02;D;PINT;CONF;07/07/2015;VAI09054;XSW;;PHY;
2,866,896;TMB_BKK;THB;;;8,352,651;BKTMSA FRX 01;FXD;TT;09/05/2016;C_941;152,221.31;C;PINT;CONF;07/07/2015;VAI09054;XSW;;PHY;
2,866,939;TMB_BKK;JPY;;;8,354,157;BKTMSA FRX 01;FXD;TT;09/05/2016;C_3590;-7,999,330;D;PINT;CONF;08/07/2015;VAI09054;XSW;;SIL;
2,866,940;TMB_BKK;THB;;;8,354,157;BKTMSA FRX 01;FXD;TT;09/05/2016;C_3590;2,235,812.74;C;PINT;CONF;08/07/2015;VAI09054;XSW;;SIL;
2,867,043;TMB_BKK;USD;;;8,354,336;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-112,000;D;PINT;CONF;08/07/2015;VAI09054;XSW;;FRC;
2,867,044;TMB_BKK;THB;;;8,354,336;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;3,717,840;C;PINT;CONF;08/07/2015;VAI09054;XSW;;FRC;
2,867,049;TMB_BKK;USD;;;8,354,344;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-128,000;D;PINT;CONF;08/07/2015;VAI09054;XSW;;FRC;
2,867,050;TMB_BKK;THB;;;8,354,344;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;4,248,960;C;PINT;CONF;08/07/2015;VAI09054;XSW;;FRC;
2,867,055;TMB_BKK;USD;;;8,354,348;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-8,253.40;D;PINT;CONF;08/07/2015;VAI09054;XSW;;FRC;
2,867,056;TMB_BKK;THB;;;8,354,348;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;273,971.61;C;PINT;CONF;08/07/2015;VAI09054;XSW;;FRC;
2,867,057;TMB_BKK;USD;;;8,354,356;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-651,600.96;D;PINT;CONF;08/07/2015;VAI09054;XSW;;FRC;
2,867,058;TMB_BKK;THB;;;8,354,356;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;21,629,893.87;C;PINT;CONF;08/07/2015;VAI09054;XSW;;FRC;
2,867,051;TMB_BKK;USD;;;8,356,367;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-10,533;D;PINT;CONF;09/07/2015;VAI09054;XSW;;FRC;
2,867,052;TMB_BKK;THB;;;8,356,367;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;349,642.94;C;PINT;CONF;09/07/2015;VAI09054;XSW;;FRC;
2,867,053;TMB_BKK;USD;;;8,356,381;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-14,000;D;PINT;CONF;09/07/2015;VAI09054;XSW;;FRC;
2,867,054;TMB_BKK;THB;;;8,356,381;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;464,730;C;PINT;CONF;09/07/2015;VAI09054;XSW;;FRC;
2,867,129;TMB_BKK;JPY;;;8,356,772;BKTMSA FRX 01;FXD;IW;09/05/2016;C_3590;-8,334,998;D;PINT;CONF;09/07/2015;VAI09054;XSW;;FRC;
2,867,130;TMB_BKK;THB;;;8,356,772;BKTMSA FRX 01;FXD;IW;09/05/2016;C_3590;2,329,631.94;C;PINT;CONF;09/07/2015;VAI09054;XSW;;FRC;
2,866,977;TMB_BKK;USD;;;8,356,826;BKTMSA FRX 01;FXD;TT;09/05/2016;C_3590;-141,679;D;PINT;CONF;09/07/2015;VAI09054;XSW;;SIL;
2,866,978;TMB_BKK;THB;;;8,356,826;BKTMSA FRX 01;FXD;TT;09/05/2016;C_3590;4,703,034.41;C;PINT;CONF;09/07/2015;VAI09054;XSW;;SIL;
2,866,979;TMB_BKK;USD;;;8,356,830;BKTMSA FRX 01;FXD;TT;09/05/2016;C_3590;-150,777.20;D;PINT;CONF;09/07/2015;VAI09054;XSW;;SIL;
2,866,980;TMB_BKK;THB;;;8,356,830;BKTMSA FRX 01;FXD;TT;09/05/2016;C_3590;5,005,049.15;C;PINT;CONF;09/07/2015;VAI09054;XSW;;SIL;
2,866,981;TMB_BKK;USD;;;8,356,836;BKTMSA FRX 01;FXD;TT;09/05/2016;C_3590;-127,658.36;D;PINT;CONF;09/07/2015;VAI09054;XSW;;SIL;
2,866,982;TMB_BKK;THB;;;8,356,836;BKTMSA FRX 01;FXD;TT;09/05/2016;C_3590;4,237,619.26;C;PINT;CONF;09/07/2015;VAI09054;XSW;;SIL;
2,867,059;TMB_BKK;JPY;;;8,357,952;BKTMSA FRX 01;FXD;TT;09/05/2016;C_3590;-8,334,998;D;PINT;CONF;09/07/2015;VAI09054;XSW;;SIL;
2,867,060;TMB_BKK;THB;;;8,357,952;BKTMSA FRX 01;FXD;TT;09/05/2016;C_3590;2,329,631.94;C;PINT;CONF;09/07/2015;VAI09054;XSW;;SIL;
2,867,061;TMB_BKK;JPY;;;8,357,955;BKTMSA FRX 01;FXD;TT;09/05/2016;C_3590;-7,465,564;D;PINT;CONF;09/07/2015;VAI09054;XSW;;SIL;
2,867,062;TMB_BKK;THB;;;8,357,955;BKTMSA FRX 01;FXD;TT;09/05/2016;C_3590;2,086,625.14;C;PINT;CONF;09/07/2015;VAI09054;XSW;;SIL;
2,866,991;TMB_BKK;USD;;;8,358,498;BKTMSA FRX 08;FXD;IW;09/05/2016;C_925;-100,000;D;PINT;CONF;10/07/2015;VAI09054;XSW;;FRC;
2,866,992;TMB_BKK;THB;;;8,358,498;BKTMSA FRX 08;FXD;IW;09/05/2016;C_925;3,316,000;C;PINT;CONF;10/07/2015;VAI09054;XSW;;FRC;
2,866,871;TMB_BKK;USD;;;8,358,546;BKTMSA FRX 08;FXD;IW;09/05/2016;C_925;-21,391.75;D;PINT;CONF;10/07/2015;VAI09054;XSW;;FRC;
2,866,872;TMB_BKK;THB;;;8,358,546;BKTMSA FRX 08;FXD;IW;09/05/2016;C_925;717,265.38;C;PINT;CONF;10/07/2015;VAI09054;XSW;;FRC;
2,866,993;TMB_BKK;USD;;;8,358,847;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-8,530;D;PINT;CONF;10/07/2015;VAI09054;XSW;;FRC;
2,866,994;TMB_BKK;THB;;;8,358,847;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;283,153.35;C;PINT;CONF;10/07/2015;VAI09054;XSW;;FRC;
2,866,997;TMB_BKK;USD;;;8,358,869;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-48,000;D;PINT;CONF;10/07/2015;VAI09054;XSW;;FRC;
2,866,998;TMB_BKK;THB;;;8,358,869;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;1,593,360;C;PINT;CONF;10/07/2015;VAI09054;XSW;;FRC;
2,866,999;TMB_BKK;USD;;;8,358,873;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-296,888.12;D;PINT;CONF;10/07/2015;VAI09054;XSW;;FRC;
2,867,000;TMB_BKK;THB;;;8,358,873;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;9,855,201.14;C;PINT;CONF;10/07/2015;VAI09054;XSW;;FRC;
2,867,001;TMB_BKK;USD;;;8,358,878;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-128,700;D;PINT;CONF;10/07/2015;VAI09054;XSW;;FRC;
2,867,002;TMB_BKK;THB;;;8,358,878;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;4,272,196.50;C;PINT;CONF;10/07/2015;VAI09054;XSW;;FRC;
2,867,087;TMB_BKK;USD;;;8,361,257;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-41,804.60;D;PINT;CONF;13/07/2015;VAI09054;XSW;;FRC;
2,867,088;TMB_BKK;THB;;;8,361,257;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;1,387,703.70;C;PINT;CONF;13/07/2015;VAI09054;XSW;;FRC;
2,867,091;TMB_BKK;USD;;;8,361,259;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-70,000;D;PINT;CONF;13/07/2015;VAI09054;XSW;;FRC;
2,867,092;TMB_BKK;THB;;;8,361,259;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;2,323,650;C;PINT;CONF;13/07/2015;VAI09054;XSW;;FRC;
2,867,093;TMB_BKK;USD;;;8,361,262;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-24,750;D;PINT;CONF;13/07/2015;VAI09054;XSW;;FRC;
2,867,094;TMB_BKK;THB;;;8,361,262;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;821,576.25;C;PINT;CONF;13/07/2015;VAI09054;XSW;;FRC;
2,866,923;TMB_BKK;USD;;;8,363,637;BKTMSA FRX 08;FXD;TT;09/05/2016;C_925;-10,595.85;D;PINT;CONF;14/07/2015;VAI09054;XSW;;SIL;
2,866,924;TMB_BKK;THB;;;8,363,637;BKTMSA FRX 08;FXD;TT;09/05/2016;C_925;355,278.85;C;PINT;CONF;14/07/2015;VAI09054;XSW;;SIL;
2,866,927;TMB_BKK;USD;;;8,363,676;BKTMSA FRX 08;FXD;TT;09/05/2016;C_925;-8,404.15;D;PINT;CONF;14/07/2015;VAI09054;XSW;;SIL;
2,866,928;TMB_BKK;THB;;;8,363,676;BKTMSA FRX 08;FXD;TT;09/05/2016;C_925;280,698.61;C;PINT;CONF;14/07/2015;VAI09054;XSW;;SIL;
2,866,985;TMB_BKK;USD;;;8,363,958;BKTMSA FRX 01;FXD;TT;09/05/2016;C_3590;-109,745;D;PINT;CONF;14/07/2015;VAI09054;XSW;;SIL;
2,866,986;TMB_BKK;THB;;;8,363,958;BKTMSA FRX 01;FXD;TT;09/05/2016;C_3590;3,642,985.28;C;PINT;CONF;14/07/2015;VAI09054;XSW;;SIL;
2,867,125;TMB_BKK;USD;;;8,367,802;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-123,247.20;D;PINT;CONF;16/07/2015;VAI09054;XSW;;FRC;
2,867,126;TMB_BKK;THB;;;8,367,802;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;4,091,190.80;C;PINT;CONF;16/07/2015;VAI09054;XSW;;FRC;
2,866,875;TMB_BKK;USD;;;8,367,836;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-96,000;D;PINT;CONF;16/07/2015;VAI09054;XSW;;FRC;
2,866,876;TMB_BKK;THB;;;8,367,836;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;3,186,720;C;PINT;CONF;16/07/2015;VAI09054;XSW;;FRC;
2,866,877;TMB_BKK;USD;;;8,367,849;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-943,740.80;D;PINT;CONF;16/07/2015;VAI09054;XSW;;FRC;
2,866,878;TMB_BKK;THB;;;8,367,849;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;31,327,475.86;C;PINT;CONF;16/07/2015;VAI09054;XSW;;FRC;
2,866,899;TMB_BKK;USD;;;8,369,801;BKTMSA FRX 08;FXD;IW;09/05/2016;C_925;-100,000;D;PINT;CONF;17/07/2015;VAI09054;XSW;;FRC;
2,866,900;TMB_BKK;THB;;;8,369,801;BKTMSA FRX 08;FXD;IW;09/05/2016;C_925;3,345,000;C;PINT;CONF;17/07/2015;VAI09054;XSW;;FRC;
2,866,901;TMB_BKK;USD;;;8,369,807;BKTMSA FRX 08;FXD;IW;09/05/2016;C_925;-68,012.40;D;PINT;CONF;17/07/2015;VAI09054;XSW;;FRC;
2,866,902;TMB_BKK;THB;;;8,369,807;BKTMSA FRX 08;FXD;IW;09/05/2016;C_925;2,280,455.77;C;PINT;CONF;17/07/2015;VAI09054;XSW;;FRC;
2,866,909;TMB_BKK;USD;;;8,369,867;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-19,600;D;PINT;CONF;17/07/2015;VAI09054;XSW;;FRC;
2,866,910;TMB_BKK;THB;;;8,369,867;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;650,622;C;PINT;CONF;17/07/2015;VAI09054;XSW;;FRC;
2,866,911;TMB_BKK;USD;;;8,369,874;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-206,720;D;PINT;CONF;17/07/2015;VAI09054;XSW;;FRC;
2,866,912;TMB_BKK;THB;;;8,369,874;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;6,862,070.40;C;PINT;CONF;17/07/2015;VAI09054;XSW;;FRC;
2,866,917;TMB_BKK;USD;;;8,369,880;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-87,423.60;D;PINT;CONF;17/07/2015;VAI09054;XSW;;FRC;
2,866,918;TMB_BKK;THB;;;8,369,880;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;2,902,026.40;C;PINT;CONF;17/07/2015;VAI09054;XSW;;FRC;
2,864,809;TMB_BKK;USD;;;8,371,812;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_12446;2,212,375;C;SENT;CONF;20/07/2015;PRN33614;FXD;;;FWD
2,864,810;TMB_BKK;THB;;BOT#2;8,371,812;BKTMTR FRX 12;FXD;RFF;09/05/2016;C_12446;-76,376,715.94;D;SENT;CONF;20/07/2015;PRN33614;FXD;;;FWD
2,866,983;TMB_BKK;USD;;;8,372,133;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;-240,000;D;PINT;CONF;20/07/2015;VAI09054;XSW;;FRC;
2,866,984;TMB_BKK;THB;;;8,372,133;BKTMSA FRX 01;FXD;IW;09/05/2016;C_5843;7,966,800;C;PINT;CONF;20/07/2015;VAI09054;XSW;;FRC;
2,867,137;TMB_BKK;JPY;;;8,372,304;BKTMSA FRX 01;FXD;TT;09/05/2016;C_3590;-5,119,654;D;PINT;CONF;20/07/2015;VAI09054;XSW;;SIL;
