Reference;Trade number;Trade origin reference;UDF REF;Trade family;Trade group;Trade type;Credit;Trade link;Agent Code;Agent Descript;HZ_AMTSGN;BTrader;HZ_DATE;Nostro Agent;Portfolio;Purpose;Security Internal Code;STrader;Trader;Transaction Date;Validation status
2080172;7999724;7999724;2597867;IRD;BOND;;2;7999724;;;45,994,997.04;;20/01/2016;;C_2181;;;TDL24090;TDL24090;07/11/2014;CONF
2080176;7999726;7999726;2597868;CURR;FXD;FXD;1;7999726;FRC;FOREIGN REMITTANCE&CCY SERVICE;-15,570.35;;20/01/2016;;C_559;OW;;PWM10139;PWM10139;07/11/2014;CONF
2080177;7999726;7999726;2597868;CURR;FXD;FXD;2;7999726;FRC;FOREIGN REMITTANCE&CCY SERVICE;512,264.52;;20/01/2016;;C_559;OW;;PWM10139;PWM10139;07/11/2014;CONF
2080181;7999732;7999732;2597875;IRD;BOND;;2;7999732;;;23,997,389.76;;20/01/2016;;C_2181;;;TDL24090;TDL24090;07/11/2014;CONF
2080182;7999734;7999734;2597876;CURR;FXD;FXD;2;7999734;FRC;FOREIGN REMITTANCE&CCY SERVICE;13,744;TCT30474;20/01/2016;;BKTMSA FRX 02;IW;;;TCT30474;07/11/2014;CONF
2080183;7999734;7999734;2597876;CURR;FXD;FXD;1;7999734;FRC;FOREIGN REMITTANCE&CCY SERVICE;-450,528.32;TCT30474;20/01/2016;;BKTMSA FRX 02;IW;;;TCT30474;07/11/2014;CONF
2080187;7999739;7999739;2597880;IRD;BOND;;2;7999739;;;37,981,410.02;;20/01/2016;;C_2181;;;TDL24090;TDL24090;07/11/2014;CONF
2080196;7999743;7999743;2597881;IRD;BOND;;2;7999743;;;14,928,946.35;;20/01/2016;;C_3532;;;CPN32328;CPN32328;07/11/2014;CONF
2080197;7999746;7999746;2597882;CURR;FXD;FXD;1;7999746;PHY;BC - PHAHOLYOTHIN;-13,600.50;;20/01/2016;;C_4798;TR;;TCT30474;TCT30474;07/11/2014;CONF
2080198;7999746;7999746;2597882;CURR;FXD;FXD;2;7999746;PHY;BC - PHAHOLYOTHIN;448,272.48;;20/01/2016;;C_4798;TR;;TCT30474;TCT30474;07/11/2014;CONF
2080199;7999748;7999748;2597884;CURR;FXD;FXD;2;7999748;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,000;WRT05640;20/01/2016;;BKTMSA FRX 02;TC;;WRT05640;WRT05640;07/11/2014;CONF
2080200;7999748;7999748;2597884;CURR;FXD;FXD;1;7999748;FRC;FOREIGN REMITTANCE&CCY SERVICE;-28,492.50;WRT05640;20/01/2016;;BKTMSA FRX 02;TC;;WRT05640;WRT05640;07/11/2014;CONF
2080201;7999751;7999751;2597887;CURR;FXD;FXD;2;7999751;FRC;FOREIGN REMITTANCE&CCY SERVICE;12,919;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;WPT14949;WPT14949;07/11/2014;CONF
2080202;7999751;7999751;2597887;CURR;FXD;FXD;1;7999751;FRC;FOREIGN REMITTANCE&CCY SERVICE;-522,831.93;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;WPT14949;WPT14949;07/11/2014;CONF
2080203;7999754;7999754;2597890;CURR;FXD;FXD;1;7999754;ASK;BC - ASOKE;-1,876;SHN10184;20/01/2016;;C_5405;OW;;SHN10184;SHN10184;07/11/2014;CONF
2080204;7999754;7999754;2597890;CURR;FXD;FXD;2;7999754;ASK;BC - ASOKE;76,765.92;SHN10184;20/01/2016;;C_5405;OW;;SHN10184;SHN10184;07/11/2014;CONF
2080205;7999759;7999759;2597894;CURR;FXD;FXD;1;7999759;FRC;FOREIGN REMITTANCE&CCY SERVICE;-10,942.50;;20/01/2016;;C_7756;OW;;NAL23746;NAL23746;07/11/2014;CONF
2080206;7999759;7999759;2597894;CURR;FXD;FXD;2;7999759;FRC;FOREIGN REMITTANCE&CCY SERVICE;359,898.83;;20/01/2016;;C_7756;OW;;NAL23746;NAL23746;07/11/2014;CONF
2080211;7999762;7999762;2597897;IRD;BOND;;2;7999762;;;183,669,278.35;;20/01/2016;;C_10008;;;CPN32328;CPN32328;07/11/2014;CONF
2080212;7999766;7999766;2597901;CURR;FXD;FXD;1;7999766;116;PATTANAKAN;-11,479;TTN15376;20/01/2016;;C_3105;OW;;TTN15376;TTN15376;07/11/2014;CONF
2080213;7999766;7999766;2597901;CURR;FXD;FXD;2;7999766;116;PATTANAKAN;468,343.20;TTN15376;20/01/2016;;C_3105;OW;;TTN15376;TTN15376;07/11/2014;CONF
2080214;7999764;7999764;2597899;CURR;FXD;FXD;2;7999764;HYT;BC - HAT YAI;265,898.53;PAA27013;20/01/2016;;BKTMSA FRX 01;SB;;;PAA27013;07/11/2014;CONF
2080215;7999764;7999764;2597899;CURR;FXD;FXD;1;7999764;HYT;BC - HAT YAI;-8,702,858.89;PAA27013;20/01/2016;;BKTMSA FRX 01;SB;;;PAA27013;07/11/2014;CONF
2080219;7999769;7999769;2597904;IRD;BOND;;2;7999769;;;179,204,626.80;;20/01/2016;;C_10008;;;CPN32328;CPN32328;07/11/2014;CONF
2080220;7999771;7999771;2597905;CURR;FXD;FXD;2;7999771;FRC;FOREIGN REMITTANCE&CCY SERVICE;4,790;PAA27013;20/01/2016;;BKTMSA FRX 01;IW;;;PAA27013;07/11/2014;CONF
2080221;7999771;7999771;2597905;CURR;FXD;FXD;1;7999771;FRC;FOREIGN REMITTANCE&CCY SERVICE;-157,064.10;PAA27013;20/01/2016;;BKTMSA FRX 01;IW;;;PAA27013;07/11/2014;CONF
2080222;7999774;7999774;2597907;CURR;FXD;FXD;1;7999774;235;CENTRALPLAZA CHAENGWATTANA;-11,945;;20/01/2016;;C_710;OW;;TCT30474;TCT30474;07/11/2014;CONF
2080223;7999774;7999774;2597907;CURR;FXD;FXD;2;7999774;235;CENTRALPLAZA CHAENGWATTANA;393,826.65;;20/01/2016;;C_710;OW;;TCT30474;TCT30474;07/11/2014;CONF
2080224;7999776;7999776;2597909;CURR;FXD;FXD;1;7999776;SIL;BC - SILOM;-346.2;RTN20835;20/01/2016;;C_5639;TR;;RTN20835;RTN20835;07/11/2014;CONF
2080225;7999776;7999776;2597909;CURR;FXD;FXD;2;7999776;SIL;BC - SILOM;18,071.64;RTN20835;20/01/2016;;C_5639;TR;;RTN20835;RTN20835;07/11/2014;CONF
2080226;7999779;7999779;2597912;CURR;FXD;FXD;1;7999779;1;PHAHONYOTHIN;-74,257.43;WPT14949;20/01/2016;;C_5400;OW;;WPT14949;WPT14949;07/11/2014;CONF
2080227;7999779;7999779;2597912;CURR;FXD;FXD;2;7999779;1;PHAHONYOTHIN;2,100,000.12;WPT14949;20/01/2016;;C_5400;OW;;WPT14949;WPT14949;07/11/2014;CONF
2080228;7999783;7999783;2597915;CURR;FXD;FXD;1;7999783;185;SIYAK SOI ON NUJ-SRINAKARIND;-4,638.23;;20/01/2016;;C_2034;OW;;RTN20835;RTN20835;07/11/2014;CONF
2080229;7999783;7999783;2597915;CURR;FXD;FXD;2;7999783;185;SIYAK SOI ON NUJ-SRINAKARIND;152,876.06;;20/01/2016;;C_2034;OW;;RTN20835;RTN20835;07/11/2014;CONF
2080230;7999785;7999785;2597917;CURR;FXD;FXD;2;7999785;FRC;FOREIGN REMITTANCE&CCY SERVICE;6,025;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;07/11/2014;CONF
2080231;7999785;7999785;2597917;CURR;FXD;FXD;1;7999785;FRC;FOREIGN REMITTANCE&CCY SERVICE;-168,700;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;07/11/2014;CONF
2080234;7999789;7999789;2597920;CURR;FXD;FXD;2;7999789;FRC;FOREIGN REMITTANCE&CCY SERVICE;41,924.06;RTN20835;20/01/2016;;BKTMSA FRX 02;IW;;;RTN20835;07/11/2014;CONF
2080235;7999789;7999789;2597920;CURR;FXD;FXD;1;7999789;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,374,689.93;RTN20835;20/01/2016;;BKTMSA FRX 02;IW;;;RTN20835;07/11/2014;CONF
2080236;7999795;7999795;2597925;CURR;FXD;FXD;2;7999795;FRC;FOREIGN REMITTANCE&CCY SERVICE;18,190;PBA10716;20/01/2016;;BKTMSA FRX 01;IW;;;PBA10716;07/11/2014;CONF
2080237;7999795;7999795;2597925;CURR;FXD;FXD;1;7999795;FRC;FOREIGN REMITTANCE&CCY SERVICE;-597,541.50;PBA10716;20/01/2016;;BKTMSA FRX 01;IW;;;PBA10716;07/11/2014;CONF
2080238;7999798;7999798;2597927;CURR;FXD;FXD;1;7999798;412;SISAKET;-52,430.05;;20/01/2016;;C_11858;OW;;WRT05640;WRT05640;07/11/2014;CONF
2080239;7999798;7999798;2597927;CURR;FXD;FXD;2;7999798;412;SISAKET;1,727,045.85;;20/01/2016;;C_11858;OW;;WRT05640;WRT05640;07/11/2014;CONF
2080240;7999791;7999791;2597922;CURR;FXD;FXD;1;7999791;4;SATHORN CITY TOWER BRANCH;-8,821.30;ASE33228;20/01/2016;;C_1406;OW;;ASE33228;ASE33228;07/11/2014;CONF
2080241;7999791;7999791;2597922;CURR;FXD;FXD;2;7999791;4;SATHORN CITY TOWER BRANCH;361,408.66;ASE33228;20/01/2016;;C_1406;OW;;ASE33228;ASE33228;07/11/2014;CONF
2080244;7999377;7999377;2597549;CURR;FXD;FXD;1;7999377;62;RAMINTRAK8;-1,700;;20/01/2016;;C_1106;OW;;SWI27401;SWI27401;07/11/2014;CONF
2080245;7999377;7999377;2597549;CURR;FXD;FXD;2;7999377;62;RAMINTRAK8;55,930;;20/01/2016;;C_1106;OW;;SWI27401;SWI27401;07/11/2014;CONF
2080248;7999801;7999801;2597929;CURR;FXD;FXD;1;7999801;38;PHRAMONGKUTKLAO HOSPITAL;-28,649;;20/01/2016;;C_4226;OW;;SHN10184;SHN10184;07/11/2014;CONF
2080249;7999801;7999801;2597929;CURR;FXD;FXD;2;7999801;38;PHRAMONGKUTKLAO HOSPITAL;945,130.51;;20/01/2016;;C_4226;OW;;SHN10184;SHN10184;07/11/2014;CONF
2080253;7999807;7999807;2597936;IRD;BOND;;2;7999807;;;19,984,745.80;;20/01/2016;;C_2181;;;PBK27116;PBK27116;07/11/2014;CONF
2080259;7999809;7999809;2597938;IRD;BOND;;2;7999809;;;69,946,610.30;;20/01/2016;;C_2181;;;PBK27116;PBK27116;07/11/2014;CONF
2080260;7999811;7999811;2597939;CURR;FXD;FXD;2;7999811;FRC;FOREIGN REMITTANCE&CCY SERVICE;122,113.80;SWI27401;20/01/2016;;BKTMSA FRX 02;IW;;;SWI27401;07/11/2014;CONF
2080261;7999811;7999811;2597939;CURR;FXD;FXD;1;7999811;FRC;FOREIGN REMITTANCE&CCY SERVICE;-4,010,217.19;SWI27401;20/01/2016;;BKTMSA FRX 02;IW;;;SWI27401;07/11/2014;CONF
2080265;7999816;7999816;2597945;IRD;BOND;;2;7999816;;;326,750,593.83;;20/01/2016;;C_2181;;;PBK27116;PBK27116;07/11/2014;CONF
2080270;7999817;7999817;2597946;IRD;BOND;;2;7999817;;;199,847,458;;20/01/2016;;C_2181;;;CPN32328;CPN32328;07/11/2014;CONF
2080272;7999647;7999647;2597796;CURR;FXD;FXD;1;7999647;FRC;FOREIGN REMITTANCE&CCY SERVICE;-8,150;;20/01/2016;;C_5174;FC;;SHN10184;SHN10184;07/11/2014;CONF
2080273;7999647;7999647;2597796;CURR;FXD;FXD;2;7999647;FRC;FOREIGN REMITTANCE&CCY SERVICE;268,379.50;;20/01/2016;;C_5174;FC;;SHN10184;SHN10184;07/11/2014;CONF
2080275;7999819;7999550;2597698;CURR;FXD;FXD;1;7999819;17;THATTHONG;-5,361.60;;20/01/2016;;C_3251;OW;;PWM10139;PWM10139;07/11/2014;CONF
2080276;7999819;7999550;2597698;CURR;FXD;FXD;2;7999819;17;THATTHONG;176,396.64;;20/01/2016;;C_3251;OW;;PWM10139;PWM10139;07/11/2014;CONF
2080279;7999821;7999821;2597950;CURR;FXD;FXD;1;7999821;185;SIYAK SOI ON NUJ-SRINAKARIND;-30,022.68;RTN20835;20/01/2016;;C_2466;OW;;RTN20835;RTN20835;07/11/2014;CONF
2080280;7999821;7999821;2597950;CURR;FXD;FXD;2;7999821;185;SIYAK SOI ON NUJ-SRINAKARIND;851,142.98;RTN20835;20/01/2016;;C_2466;OW;;RTN20835;RTN20835;07/11/2014;CONF
2080281;7999825;7999825;2597954;CURR;FXD;FXD;1;7999825;ASK;BC - ASOKE;-37.3;TCT30474;20/01/2016;;C_297;TR;;TCT30474;TCT30474;07/11/2014;CONF
2080282;7999825;7999825;2597954;CURR;FXD;FXD;2;7999825;ASK;BC - ASOKE;1,525.57;TCT30474;20/01/2016;;C_297;TR;;TCT30474;TCT30474;07/11/2014;CONF
2080287;7999828;7999828;2597957;CURR;FXD;FXD;1;7999828;242;BIG C-LAMLUKKA2;-10,540;WPT14949;20/01/2016;;C_2337;OW;;WPT14949;WPT14949;07/11/2014;CONF
2080288;7999828;7999828;2597957;CURR;FXD;FXD;2;7999828;242;BIG C-LAMLUKKA2;269,297;WPT14949;20/01/2016;;C_2337;OW;;WPT14949;WPT14949;07/11/2014;CONF
2080289;7999832;7999832;2597960;CURR;FXD;FXD;2;7999832;FRC;FOREIGN REMITTANCE&CCY SERVICE;36,458.38;POE24918;20/01/2016;;BKTMSA FRX 02;IW;;;POE24918;07/11/2014;CONF
2080290;7999832;7999832;2597960;CURR;FXD;FXD;1;7999832;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,198,751.53;POE24918;20/01/2016;;BKTMSA FRX 02;IW;;;POE24918;07/11/2014;CONF
2080291;7999835;7999835;2597962;CURR;FXD;FXD;1;7999835;78;SURAWONG;-2,637.96;;20/01/2016;;C_2393;OW;;PBK27116;PBK27116;07/11/2014;CONF
2080292;7999835;7999835;2597962;CURR;FXD;FXD;2;7999835;78;SURAWONG;86,947.16;;20/01/2016;;C_2393;OW;;PBK27116;PBK27116;07/11/2014;CONF
2080294;7999838;7999838;2597964;CURR;FXD;FXD;1;7999838;SIL;BC - SILOM;-68,505.32;;20/01/2016;;C_1342;TR;;POE24918;POE24918;07/11/2014;CONF
2080295;7999838;7999838;2597964;CURR;FXD;FXD;2;7999838;SIL;BC - SILOM;2,255,880.19;;20/01/2016;;C_1342;TR;;POE24918;POE24918;07/11/2014;CONF
2080298;7999841;7999841;2597966;CURR;FXD;FXD;1;7999841;TBC;BC - THANON BOROMMARATCHONNI;-60,452;TCT30474;20/01/2016;;C_3606;LC;;TCT30474;TCT30474;07/11/2014;CONF
2080299;7999841;7999841;2597966;CURR;FXD;FXD;2;7999841;TBC;BC - THANON BOROMMARATCHONNI;2,480,950.08;TCT30474;20/01/2016;;C_3606;LC;;TCT30474;TCT30474;07/11/2014;CONF
2080300;7999846;7999846;2597973;CURR;FXD;FXD;1;7999846;4;SATHORN CITY TOWER BRANCH;-48,650;;20/01/2016;;C_1320;OW;;PRK30116;PRK30116;07/11/2014;CONF
2080301;7999846;7999846;2597973;CURR;FXD;FXD;2;7999846;4;SATHORN CITY TOWER BRANCH;1,605,936.50;;20/01/2016;;C_1320;OW;;PRK30116;PRK30116;07/11/2014;CONF
2080302;7999849;7999849;2597977;CURR;FXD;FXD;1;7999849;4;SATHORN CITY TOWER BRANCH;-48,608;;20/01/2016;;C_1320;OW;;PRK30116;PRK30116;07/11/2014;CONF
2080303;7999849;7999849;2597977;CURR;FXD;FXD;2;7999849;4;SATHORN CITY TOWER BRANCH;1,604,550.08;;20/01/2016;;C_1320;OW;;PRK30116;PRK30116;07/11/2014;CONF
2080304;7999852;7999852;2597981;CURR;FXD;FXD;2;7999852;FRC;FOREIGN REMITTANCE&CCY SERVICE;15,908.80;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;WPT14949;WPT14949;07/11/2014;CONF
2080305;7999852;7999852;2597981;CURR;FXD;FXD;1;7999852;FRC;FOREIGN REMITTANCE&CCY SERVICE;-644,306.40;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;WPT14949;WPT14949;07/11/2014;CONF
2080306;7999856;7999856;2597984;CURR;FXD;FXD;1;7999856;SIL;BC - SILOM;-60,372.31;;20/01/2016;;C_5255;LC;;TCT30474;TCT30474;07/11/2014;CONF
2080307;7999856;7999856;2597984;CURR;FXD;FXD;2;7999856;SIL;BC - SILOM;1,986,249;;20/01/2016;;C_5255;LC;;TCT30474;TCT30474;07/11/2014;CONF
2080308;7999859;7999859;2597986;CURR;FXD;FXD;2;7999859;PHY;BC - PHAHOLYOTHIN;4,185,431.30;NAL23746;20/01/2016;;BKTMSA FRX 01;TT;;;NAL23746;07/11/2014;CONF
2080309;7999859;7999859;2597986;CURR;FXD;FXD;1;7999859;PHY;BC - PHAHOLYOTHIN;-137,449,563.89;NAL23746;20/01/2016;;BKTMSA FRX 01;TT;;;NAL23746;07/11/2014;CONF
2080310;7999865;7999865;2597991;CURR;FXD;FXD;1;7999865;PHY;BC - PHAHOLYOTHIN;-4,001,926.36;;20/01/2016;;C_1589;TR;;NAL23746;NAL23746;07/11/2014;CONF
2080311;7999865;7999865;2597991;CURR;FXD;FXD;2;7999865;PHY;BC - PHAHOLYOTHIN;131,423,261.66;;20/01/2016;;C_1589;TR;;NAL23746;NAL23746;07/11/2014;CONF
2080312;7999861;7999861;2597988;CURR;FXD;FXD;1;7999861;ASK;BC - ASOKE;-92,524.04;RTN20835;20/01/2016;;C_6694;TR;;RTN20835;RTN20835;07/11/2014;CONF
2080313;7999861;7999861;2597988;CURR;FXD;FXD;2;7999861;ASK;BC - ASOKE;3,786,083.72;RTN20835;20/01/2016;;C_6694;TR;;RTN20835;RTN20835;07/11/2014;CONF
2080323;7999876;7999876;2597997;CURR;FXD;FXD;1;7999876;42;YAWARAJ;-55,231.60;;20/01/2016;;C_5537;OW;;RTN20835;RTN20835;07/11/2014;CONF
2080324;7999876;7999876;2597997;CURR;FXD;FXD;2;7999876;42;YAWARAJ;1,819,881.22;;20/01/2016;;C_5537;OW;;RTN20835;RTN20835;07/11/2014;CONF
2080325;7999879;7999879;2597999;CURR;FXD;FXD;2;7999879;FRC;FOREIGN REMITTANCE&CCY SERVICE;107,000;NAL23746;20/01/2016;;BKTMSA FRX 01;IW;;;NAL23746;07/11/2014;CONF
2080326;7999879;7999879;2597999;CURR;FXD;FXD;1;7999879;FRC;FOREIGN REMITTANCE&CCY SERVICE;-3,506,390;NAL23746;20/01/2016;;BKTMSA FRX 01;IW;;;NAL23746;07/11/2014;CONF
2080330;7999881;7999881;2598001;IRD;BOND;;2;7999881;;;299,770,845;;20/01/2016;;C_2181;;;CPN32328;CPN32328;07/11/2014;CONF
2080331;7999883;7999883;2598002;CURR;FXD;FXD;2;7999883;FRC;FOREIGN REMITTANCE&CCY SERVICE;955;PWM10139;20/01/2016;;BKTMSA FRX 01;IW;;;PWM10139;07/11/2014;CONF
2080332;7999883;7999883;2598002;CURR;FXD;FXD;1;7999883;FRC;FOREIGN REMITTANCE&CCY SERVICE;-31,343.10;PWM10139;20/01/2016;;BKTMSA FRX 01;IW;;;PWM10139;07/11/2014;CONF
2080333;7999886;7999886;2598004;CURR;FXD;FXD;2;7999886;FRC;FOREIGN REMITTANCE&CCY SERVICE;46,000;NAL23746;20/01/2016;;BKTMSA FRX 01;IW;;;NAL23746;07/11/2014;CONF
2080334;7999886;7999886;2598004;CURR;FXD;FXD;1;7999886;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,507,420;NAL23746;20/01/2016;;BKTMSA FRX 01;IW;;;NAL23746;07/11/2014;CONF
2080335;7999889;7999889;2598006;CURR;FXD;FXD;2;7999889;FRC;FOREIGN REMITTANCE&CCY SERVICE;26,454.44;SWI27401;20/01/2016;;BKTMSA FRX 02;IW;;;SWI27401;07/11/2014;CONF
2080336;7999889;7999889;2598006;CURR;FXD;FXD;1;7999889;FRC;FOREIGN REMITTANCE&CCY SERVICE;-867,176.54;SWI27401;20/01/2016;;BKTMSA FRX 02;IW;;;SWI27401;07/11/2014;CONF
2080337;7999891;7999891;2598008;CURR;FXD;FXD;1;7999891;75;PARADISE PARK;-20,000;WRT05640;20/01/2016;;C_1236;OW;;WRT05640;WRT05640;07/11/2014;CONF
2080338;7999891;7999891;2598008;CURR;FXD;FXD;2;7999891;75;PARADISE PARK;818,600;WRT05640;20/01/2016;;C_1236;OW;;WRT05640;WRT05640;07/11/2014;CONF
2080339;7999894;7999894;2596972;CURR;FXD;XSW;1;7999894;FRC;FOREIGN REMITTANCE&CCY SERVICE;-6,584.29;PRK30116;20/01/2016;;C_3326;OW;;SKW08720;PRK30116;07/11/2014;CONF
2080340;7999894;7999894;2596972;CURR;FXD;XSW;2;7999894;FRC;FOREIGN REMITTANCE&CCY SERVICE;280,918.07;PRK30116;20/01/2016;;C_3326;OW;;SKW08720;PRK30116;07/11/2014;CONF
2080341;7999894;8640835;2596972;CURR;FXD;XSW;2;7999894;FRC;FOREIGN REMITTANCE&CCY SERVICE;6,584.29;PRK30116;20/01/2016;;C_3326;OW;;SKW08720;PRK30116;07/11/2014;CONF
2080342;7999894;8640835;2596972;CURR;FXD;XSW;1;7999894;FRC;FOREIGN REMITTANCE&CCY SERVICE;-282,531.88;PRK30116;20/01/2016;;C_3326;OW;;SKW08720;PRK30116;07/11/2014;CONF
2080343;7999898;7999898;2598017;CURR;FXD;FXD;2;7999898;SMP;BC - SAMUTPRAKARN;215,989.55;TTN15376;20/01/2016;;BKTMSA FRX 02;TT;;;TTN15376;07/11/2014;CONF
2080344;7999898;7999898;2598017;CURR;FXD;FXD;1;7999898;SMP;BC - SAMUTPRAKARN;-7,084,457.24;TTN15376;20/01/2016;;BKTMSA FRX 02;TT;;;TTN15376;07/11/2014;CONF
2080346;7999901;7999901;2598019;CURR;FXD;FXD;1;7999901;FRC;FOREIGN REMITTANCE&CCY SERVICE;-5,040;;20/01/2016;;C_11904;OW;;PWM10139;PWM10139;07/11/2014;CONF
2080347;7999901;7999901;2598019;CURR;FXD;FXD;2;7999901;FRC;FOREIGN REMITTANCE&CCY SERVICE;165,967.20;;20/01/2016;;C_11904;OW;;PWM10139;PWM10139;07/11/2014;CONF
2080352;7999907;7999907;2598023;CURR;FXD;FXD;2;7999907;FRC;FOREIGN REMITTANCE&CCY SERVICE;12.35;PWM10139;20/01/2016;;BKTMSA FRX 01;IW;;PWM10139;PWM10139;07/11/2014;CONF
2080353;7999907;7999907;2598023;CURR;FXD;FXD;1;7999907;FRC;FOREIGN REMITTANCE&CCY SERVICE;-500.79;PWM10139;20/01/2016;;BKTMSA FRX 01;IW;;PWM10139;PWM10139;07/11/2014;CONF
2080354;7999905;7999905;2598021;CURR;FXD;FXD;1;7999905;SIL;BC - SILOM;-485,063.95;;20/01/2016;;C_6517;TR;;ASE33228;ASE33228;07/11/2014;CONF
2080355;7999905;7999905;2598021;CURR;FXD;FXD;2;7999905;SIL;BC - SILOM;15,982,857.15;;20/01/2016;;C_6517;TR;;ASE33228;ASE33228;07/11/2014;CONF
2080356;7999911;7999911;2598026;CURR;FXD;FXD;2;7999911;FRC;FOREIGN REMITTANCE&CCY SERVICE;33,968;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;;SSI10672;07/11/2014;CONF
2080357;7999911;7999911;2598026;CURR;FXD;FXD;1;7999911;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,113,471.04;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;;SSI10672;07/11/2014;CONF
2080358;7999914;7999914;2598028;CURR;FXD;FXD;1;7999914;65;THANON BOROMMARAT-CHONNI;-3,190.97;;20/01/2016;;C_903;OW;;PBA10716;PBA10716;07/11/2014;CONF
2080359;7999914;7999914;2598028;CURR;FXD;FXD;2;7999914;65;THANON BOROMMARAT-CHONNI;105,078.64;;20/01/2016;;C_903;OW;;PBA10716;PBA10716;07/11/2014;CONF
2080360;7999917;7999917;2598030;CURR;FXD;FXD;2;7999917;FRC;FOREIGN REMITTANCE&CCY SERVICE;27,567.50;PWM10139;20/01/2016;;BKTMSA FRX 01;IW;;;PWM10139;07/11/2014;CONF
2080361;7999917;7999917;2598030;CURR;FXD;FXD;1;7999917;FRC;FOREIGN REMITTANCE&CCY SERVICE;-905,041.03;PWM10139;20/01/2016;;BKTMSA FRX 01;IW;;;PWM10139;07/11/2014;CONF
2080362;7999920;7999920;2598032;CURR;FXD;FXD;2;7999920;FRC;FOREIGN REMITTANCE&CCY SERVICE;5,200;WRT05640;20/01/2016;;BKTMSA FRX 02;TC;;;WRT05640;07/11/2014;CONF
2080363;7999920;7999920;2598032;CURR;FXD;FXD;1;7999920;FRC;FOREIGN REMITTANCE&CCY SERVICE;-169,422;WRT05640;20/01/2016;;BKTMSA FRX 02;TC;;;WRT05640;07/11/2014;CONF
2080364;7999922;7999922;2598034;CURR;FXD;FXD;1;7999922;64;WARARAT SHOPPING CENTER;-20,000;WPT14949;20/01/2016;;C_11173;OW;;WPT14949;WPT14949;07/11/2014;CONF
2080365;7999922;7999922;2598034;CURR;FXD;FXD;2;7999922;64;WARARAT SHOPPING CENTER;85,200;WPT14949;20/01/2016;;C_11173;OW;;WPT14949;WPT14949;07/11/2014;CONF
2080366;7999925;7999925;2598037;CURR;FXD;FXD;1;7999925;303;NAKHON RATCHASIMA;-4,038;POE24918;20/01/2016;;C_1354;OW;;POE24918;POE24918;07/11/2014;CONF
2080367;7999925;7999925;2598037;CURR;FXD;FXD;2;7999925;303;NAKHON RATCHASIMA;165,234.96;POE24918;20/01/2016;;C_1354;OW;;POE24918;POE24918;07/11/2014;CONF
2080368;7999929;7999929;2598040;CURR;FXD;FXD;2;7999929;FRC;FOREIGN REMITTANCE&CCY SERVICE;33,541.20;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;;SSI10672;07/11/2014;CONF
2080369;7999929;7999929;2598040;CURR;FXD;FXD;1;7999929;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,099,480.54;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;;SSI10672;07/11/2014;CONF
2080370;7999932;7999932;2598042;CURR;FXD;FXD;1;7999932;PHY;BC - PHAHOLYOTHIN;-106.59;;20/01/2016;;C_6913;TR;;TTN15376;TTN15376;07/11/2014;CONF
2080371;7999932;7999932;2598042;CURR;FXD;FXD;2;7999932;PHY;BC - PHAHOLYOTHIN;3,512.14;;20/01/2016;;C_6913;TR;;TTN15376;TTN15376;07/11/2014;CONF
2080375;7999935;7999935;2598045;IRD;REPO;REPO;1;7999935;;;-25,500,000,000;SIM31118;20/01/2016;;BKTMLM BND 09;;;;SIM31118;07/11/2014;CONF
2080377;7999935;7999935;2598045;IRD;REPO;REPO;2;7999935;;;25,500,000,000;SIM31118;20/01/2016;;BKTMLM BND 09;;;;SIM31118;07/11/2014;CONF
2080381;7999935;7999935;2598045;IRD;REPO;REPO;2;7999935;;;4,191,780.82;SIM31118;20/01/2016;;BKTMLM BND 09;;;;SIM31118;07/11/2014;CONF
2080384;7999937;7999937;2598046;CURR;FXD;FXD;2;7999937;FRC;FOREIGN REMITTANCE&CCY SERVICE;155,149.25;SHN10184;20/01/2016;;BKTMSA FRX 01;IW;;;SHN10184;07/11/2014;CONF
2080385;7999937;7999937;2598046;CURR;FXD;FXD;1;7999937;FRC;FOREIGN REMITTANCE&CCY SERVICE;-5,095,101.37;SHN10184;20/01/2016;;BKTMSA FRX 01;IW;;;SHN10184;07/11/2014;CONF
2080390;7999955;7999955;2598064;CURR;FXD;FXD;1;7999955;173;YANNAWA;-10,330.50;RTN20835;20/01/2016;;C_3463;OW;;RTN20835;RTN20835;07/11/2014;CONF
