Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code;PL_KEY1
2,865,455;TMB_BKK;USD;CORP;;8,551,646;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP1690;318,800;C;PayNoProcess;Matched;09/11/2015;PWN21982;FXD;PROFWD;SIL;FWD
2,865,456;TMB_BKK;THB;CORP;;8,551,646;BKTMSA FRX 08;FXD;TT;09/05/2016;CTP1690;-11,464,048;D;PayNoProcess;Matched;09/11/2015;PWN21982;FXD;PROFWD;SIL;FWD
2,865,509;TMB_BKK;EUR;CORP;;8,546,713;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP374;200,000;C;PayNoProcess;Matched;05/11/2015;ACN21851;FXD;PROFWD;SIL;FWD
2,865,510;TMB_BKK;THB;CORP;;8,546,713;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP374;-7,767,704;D;PayNoProcess;Matched;05/11/2015;ACN21851;FXD;PROFWD;SIL;FWD
2,865,593;TMB_BKK;USD;CORP;;8,571,536;CTP12260;FXD;OW;09/05/2016;CTP12260;-36,061;D;PayNoProcess;Matched;20/11/2015;SWI27401;FXD;PROFWD;SMK;FWD
2,865,594;TMB_BKK;THB;CORP;;8,571,536;CTP12260;FXD;OW;09/05/2016;CTP12260;1,297,114.17;C;PayNoProcess;Matched;20/11/2015;SWI27401;FXD;PROFWD;SMK;FWD
2,865,599;TMB_BKK;USD;CORP;;8,571,541;CTP12260;FXD;OW;09/05/2016;CTP12260;-29,089;D;PayNoProcess;Matched;20/11/2015;SWI27401;FXD;PROFWD;SMK;FWD
2,865,600;TMB_BKK;THB;CORP;;8,571,541;CTP12260;FXD;OW;09/05/2016;CTP12260;1,046,331.33;C;PayNoProcess;Matched;20/11/2015;SWI27401;FXD;PROFWD;SMK;FWD
2,865,943;TMB_BKK;USD;CORP;;8,561,738;CTP15283;FXD;OW;09/05/2016;CTP15283;-331,217.50;D;PayNoProcess;Matched;16/11/2015;SWI27401;FXD;PROFWD;SMK;FWD
2,865,944;TMB_BKK;THB;CORP;;8,561,738;CTP15283;FXD;OW;09/05/2016;CTP15283;11,990,073.50;C;PayNoProcess;Matched;16/11/2015;SWI27401;FXD;PROFWD;SMK;FWD
2,866,133;TMB_BKK;USD;CORP;;8,602,035;CTP5482;FXD;LC;09/05/2016;CTP5482;-77,944.62;D;PayNoProcess;Matched;11/12/2015;PWM10139;FXD;TIMFWD;ASK;FWD
2,866,134;TMB_BKK;THB;CORP;;8,602,035;CTP5482;FXD;LC;09/05/2016;CTP5482;2,818,477.46;C;PayNoProcess;Matched;11/12/2015;PWM10139;FXD;TIMFWD;ASK;FWD
2,866,347;TMB_BKK;USD;CORP;;8,271,623;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP941;-1,078.60;D;PayNoProcess;Matched;14/05/2015;SKW08720;XSW;NA;PHY;TDY
2,866,348;TMB_BKK;THB;CORP;;8,271,623;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP941;35,879.63;C;PayNoProcess;Matched;14/05/2015;SKW08720;XSW;NA;PHY;TDY
2,866,349;TMB_BKK;USD;CORP;;8,281,402;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP941;-15,786.99;D;PayNoProcess;Matched;21/05/2015;SKW08720;XSW;NA;PHY;TDY
2,866,350;TMB_BKK;THB;CORP;;8,281,402;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP941;525,154.22;C;PayNoProcess;Matched;21/05/2015;SKW08720;XSW;NA;PHY;TDY
2,866,351;TMB_BKK;USD;CORP;;8,281,416;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP941;-18,819.10;D;PayNoProcess;Matched;21/05/2015;SKW08720;XSW;NA;PHY;TDY
2,866,352;TMB_BKK;THB;CORP;;8,281,416;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP941;626,017.36;C;PayNoProcess;Matched;21/05/2015;SKW08720;XSW;NA;PHY;TDY
2,866,353;TMB_BKK;USD;CORP;;8,283,977;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;-84,203.17;D;PayNoProcess;Matched;22/05/2015;SKW08720;XSW;NA;CHB;TDY
2,866,354;TMB_BKK;THB;CORP;;8,283,977;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;2,821,648.23;C;PayNoProcess;Matched;22/05/2015;SKW08720;XSW;NA;CHB;TDY
2,866,361;TMB_BKK;USD;CORP;;8,264,771;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP925;-76,357.25;D;PayNoProcess;Matched;11/05/2015;SKW08720;XSW;NA;FRC;TDY
2,866,362;TMB_BKK;THB;CORP;;8,264,771;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP925;2,550,332.15;C;PayNoProcess;Matched;11/05/2015;SKW08720;XSW;NA;FRC;TDY
2,866,417;TMB_BKK;USD;CORP;;8,290,978;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;-63,278.03;D;PayNoProcess;Matched;27/05/2015;SKW08720;XSW;NA;CHB;TDY
2,866,418;TMB_BKK;THB;CORP;;8,290,978;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;2,120,446.79;C;PayNoProcess;Matched;27/05/2015;SKW08720;XSW;NA;CHB;TDY
2,866,423;TMB_BKK;USD;CORP;;8,280,341;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;-23,270.48;D;PayNoProcess;Matched;20/05/2015;SKW08720;XSW;NA;CHB;TDY
2,866,424;TMB_BKK;THB;CORP;;8,280,341;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;779,793.78;C;PayNoProcess;Matched;20/05/2015;SKW08720;XSW;NA;CHB;TDY
2,866,435;TMB_BKK;USD;CORP;;8,280,369;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;-91,173.42;D;PayNoProcess;Matched;20/05/2015;SKW08720;XSW;NA;CHB;TDY
2,866,436;TMB_BKK;THB;CORP;;8,280,369;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;3,055,221.30;C;PayNoProcess;Matched;20/05/2015;SKW08720;XSW;NA;CHB;TDY
2,866,439;TMB_BKK;USD;CORP;;8,280,460;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;-58,146.42;D;PayNoProcess;Matched;20/05/2015;SKW08720;XSW;NA;CHB;TDY
2,866,440;TMB_BKK;THB;CORP;;8,280,460;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;1,948,486.53;C;PayNoProcess;Matched;20/05/2015;SKW08720;XSW;NA;CHB;TDY
2,866,457;TMB_BKK;EUR;CORP;;8,282,427;CTP5695;FXD;OW;09/05/2016;CTP5695;100,000;C;PayNoProcess;Matched;21/05/2015;SVB28298;XSW;NA;FRC;TDY
2,866,458;TMB_BKK;THB;CORP;;8,282,427;CTP5695;FXD;OW;09/05/2016;CTP5695;-3,758,000;D;PayNoProcess;Matched;21/05/2015;SVB28298;XSW;NA;FRC;TDY
2,866,461;TMB_BKK;USD;CORP;;8,299,532;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;-55,128.60;D;PayNoProcess;Matched;02/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,462;TMB_BKK;THB;CORP;;8,299,532;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;1,847,359.39;C;PayNoProcess;Matched;02/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,469;TMB_BKK;USD;CORP;;8,298,539;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;-57,828.61;D;PayNoProcess;Matched;02/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,470;TMB_BKK;THB;CORP;;8,298,539;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;1,937,836.72;C;PayNoProcess;Matched;02/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,505;TMB_BKK;USD;CORP;;8,299,524;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;-69,489.30;D;PayNoProcess;Matched;02/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,506;TMB_BKK;THB;CORP;;8,299,524;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;2,328,586.44;C;PayNoProcess;Matched;02/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,511;TMB_BKK;USD;CORP;;8,309,357;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;-25,000;D;PayNoProcess;Matched;09/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,512;TMB_BKK;THB;CORP;;8,309,357;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;837,750;C;PayNoProcess;Matched;09/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,515;TMB_BKK;USD;CORP;;8,316,217;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;-18,000;D;PayNoProcess;Matched;12/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,516;TMB_BKK;THB;CORP;;8,316,217;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;603,180;C;PayNoProcess;Matched;12/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,525;TMB_BKK;USD;CORP;;8,316,236;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;-18,000;D;PayNoProcess;Matched;12/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,526;TMB_BKK;THB;CORP;;8,316,236;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;603,180;C;PayNoProcess;Matched;12/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,531;TMB_BKK;USD;CORP;;8,316,249;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;-21,000;D;PayNoProcess;Matched;12/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,532;TMB_BKK;THB;CORP;;8,316,249;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;703,710;C;PayNoProcess;Matched;12/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,607;TMB_BKK;USD;CORP;;8,322,688;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;-14,000;D;PayNoProcess;Matched;17/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,608;TMB_BKK;THB;CORP;;8,322,688;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;469,140;C;PayNoProcess;Matched;17/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,635;TMB_BKK;USD;CORP;;8,316,458;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;-33,000;D;PayNoProcess;Matched;12/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,636;TMB_BKK;THB;CORP;;8,316,458;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;1,105,830;C;PayNoProcess;Matched;12/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,661;TMB_BKK;USD;CORP;;8,309,449;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;-25,000;D;PayNoProcess;Matched;09/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,662;TMB_BKK;THB;CORP;;8,309,449;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;837,750;C;PayNoProcess;Matched;09/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,711;TMB_BKK;USD;CORP;;8,300,448;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP941;-13,903.30;D;PayNoProcess;Matched;03/06/2015;VAI09054;XSW;NA;PHY;TDY
2,866,712;TMB_BKK;THB;CORP;;8,300,448;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP941;462,493.27;C;PayNoProcess;Matched;03/06/2015;VAI09054;XSW;NA;PHY;TDY
2,866,713;TMB_BKK;USD;CORP;;8,300,438;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP941;-11,410.32;D;PayNoProcess;Matched;03/06/2015;VAI09054;XSW;NA;PHY;TDY
2,866,714;TMB_BKK;THB;CORP;;8,300,438;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP941;379,564.29;C;PayNoProcess;Matched;03/06/2015;VAI09054;XSW;NA;PHY;TDY
2,866,731;TMB_BKK;USD;CORP;;8,330,954;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;-31,500;D;PayNoProcess;Matched;23/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,732;TMB_BKK;THB;CORP;;8,330,954;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;1,045,926;C;PayNoProcess;Matched;23/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,733;TMB_BKK;USD;CORP;;8,330,961;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;-32,000;D;PayNoProcess;Matched;23/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,734;TMB_BKK;THB;CORP;;8,330,961;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;1,072,320;C;PayNoProcess;Matched;23/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,735;TMB_BKK;USD;CORP;;8,330,973;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;-216,000;D;PayNoProcess;Matched;23/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,736;TMB_BKK;THB;CORP;;8,330,973;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;7,172,064;C;PayNoProcess;Matched;23/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,739;TMB_BKK;USD;CORP;;8,330,988;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;-14,472.19;D;PayNoProcess;Matched;23/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,740;TMB_BKK;THB;CORP;;8,330,988;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;484,963.09;C;PayNoProcess;Matched;23/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,749;TMB_BKK;JPY;CORP;;8,333,115;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP3590;-8,483,300;D;PayNoProcess;Matched;24/06/2015;VAI09054;XSW;NA;SIL;TDY
2,866,750;TMB_BKK;THB;CORP;;8,333,115;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP3590;2,371,082.35;C;PayNoProcess;Matched;24/06/2015;VAI09054;XSW;NA;SIL;TDY
2,866,753;TMB_BKK;USD;CORP;;8,326,767;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;-5,485;D;PayNoProcess;Matched;19/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,754;TMB_BKK;THB;CORP;;8,326,767;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;182,123.94;C;PayNoProcess;Matched;19/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,755;TMB_BKK;USD;CORP;;8,328,812;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;-22,000;D;PayNoProcess;Matched;22/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,756;TMB_BKK;THB;CORP;;8,328,812;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;737,220;C;PayNoProcess;Matched;22/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,759;TMB_BKK;USD;CORP;;8,330,891;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;-20,000;D;PayNoProcess;Matched;23/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,760;TMB_BKK;THB;CORP;;8,330,891;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;670,200;C;PayNoProcess;Matched;23/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,761;TMB_BKK;USD;CORP;;8,330,902;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;-99,360;D;PayNoProcess;Matched;23/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,762;TMB_BKK;THB;CORP;;8,330,902;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;3,299,149.44;C;PayNoProcess;Matched;23/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,769;TMB_BKK;USD;CORP;;8,326,774;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;-5,485;D;PayNoProcess;Matched;19/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,770;TMB_BKK;THB;CORP;;8,326,774;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;182,123.94;C;PayNoProcess;Matched;19/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,771;TMB_BKK;USD;CORP;;8,326,782;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;-30,000;D;PayNoProcess;Matched;19/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,772;TMB_BKK;THB;CORP;;8,326,782;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;1,005,300;C;PayNoProcess;Matched;19/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,773;TMB_BKK;USD;CORP;;8,330,919;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;-55,000;D;PayNoProcess;Matched;23/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,774;TMB_BKK;THB;CORP;;8,330,919;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;1,826,220;C;PayNoProcess;Matched;23/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,781;TMB_BKK;USD;CORP;;8,326,784;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;-3,646;D;PayNoProcess;Matched;19/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,782;TMB_BKK;THB;CORP;;8,326,784;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;121,061.78;C;PayNoProcess;Matched;19/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,785;TMB_BKK;USD;CORP;;8,326,791;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;-3,646;D;PayNoProcess;Matched;19/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,786;TMB_BKK;THB;CORP;;8,326,791;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;121,061.78;C;PayNoProcess;Matched;19/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,787;TMB_BKK;USD;CORP;;8,326,796;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;-282,600;D;PayNoProcess;Matched;19/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,788;TMB_BKK;THB;CORP;;8,326,796;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;9,383,450.40;C;PayNoProcess;Matched;19/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,789;TMB_BKK;USD;CORP;;8,330,932;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;-38,000;D;PayNoProcess;Matched;23/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,790;TMB_BKK;THB;CORP;;8,330,932;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP2996;1,273,380;C;PayNoProcess;Matched;23/06/2015;VAI09054;XSW;NA;CHB;TDY
2,866,791;TMB_BKK;JPY;CORP;;8,333,150;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP3590;-7,374,838;D;PayNoProcess;Matched;24/06/2015;VAI09054;XSW;NA;SIL;TDY
2,866,792;TMB_BKK;THB;CORP;;8,333,150;BKTMSA FRX 01;FXD;TT;09/05/2016;CTP3590;2,061,267.22;C;PayNoProcess;Matched;24/06/2015;VAI09054;XSW;NA;SIL;TDY
2,866,799;TMB_BKK;USD;CORP;;8,334,148;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;-22,031;D;PayNoProcess;Matched;24/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,800;TMB_BKK;THB;CORP;;8,334,148;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;731,517.32;C;PayNoProcess;Matched;24/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,801;TMB_BKK;USD;CORP;;8,334,901;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;-3,319,892;D;PayNoProcess;Matched;25/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,802;TMB_BKK;THB;CORP;;8,334,901;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;110,233,693.97;C;PayNoProcess;Matched;25/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,803;TMB_BKK;USD;CORP;;8,334,218;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;-22,031;D;PayNoProcess;Matched;24/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,804;TMB_BKK;THB;CORP;;8,334,218;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;731,517.32;C;PayNoProcess;Matched;24/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,805;TMB_BKK;USD;CORP;;8,334,253;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;-14,678;D;PayNoProcess;Matched;24/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,806;TMB_BKK;THB;CORP;;8,334,253;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;487,368.31;C;PayNoProcess;Matched;24/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,807;TMB_BKK;USD;CORP;;8,334,273;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;-14,678;D;PayNoProcess;Matched;24/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,808;TMB_BKK;THB;CORP;;8,334,273;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;487,368.31;C;PayNoProcess;Matched;24/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,809;TMB_BKK;USD;CORP;;8,334,275;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;-200,600;D;PayNoProcess;Matched;24/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,810;TMB_BKK;THB;CORP;;8,334,275;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;6,660,722.40;C;PayNoProcess;Matched;24/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,811;TMB_BKK;USD;CORP;;8,334,277;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;-126,000;D;PayNoProcess;Matched;24/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,812;TMB_BKK;THB;CORP;;8,334,277;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;4,183,704;C;PayNoProcess;Matched;24/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,813;TMB_BKK;USD;CORP;;8,334,282;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;-10,195.50;D;PayNoProcess;Matched;24/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,814;TMB_BKK;THB;CORP;;8,334,282;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;338,531.38;C;PayNoProcess;Matched;24/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,817;TMB_BKK;USD;CORP;;8,390,922;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP622;-110,000;D;PayNoProcess;Matched;31/07/2015;VAI09054;XSW;NA;FRC;TDY
2,866,818;TMB_BKK;THB;CORP;;8,390,922;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP622;3,671,030;C;PayNoProcess;Matched;31/07/2015;VAI09054;XSW;NA;FRC;TDY
2,866,821;TMB_BKK;USD;CORP;;8,344,885;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;-128,000;D;PayNoProcess;Matched;02/07/2015;VAI09054;XSW;NA;FRC;TDY
2,866,822;TMB_BKK;THB;CORP;;8,344,885;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;4,248,960;C;PayNoProcess;Matched;02/07/2015;VAI09054;XSW;NA;FRC;TDY
2,866,823;TMB_BKK;USD;CORP;;8,344,887;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;-150,000;D;PayNoProcess;Matched;02/07/2015;VAI09054;XSW;NA;FRC;TDY
2,866,824;TMB_BKK;THB;CORP;;8,344,887;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;4,979,250;C;PayNoProcess;Matched;02/07/2015;VAI09054;XSW;NA;FRC;TDY
2,866,825;TMB_BKK;USD;CORP;;8,388,710;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;-272,000;D;PayNoProcess;Matched;29/07/2015;VAI09054;XSW;NA;FRC;TDY
2,866,826;TMB_BKK;THB;CORP;;8,388,710;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;9,029,040;C;PayNoProcess;Matched;29/07/2015;VAI09054;XSW;NA;FRC;TDY
2,866,827;TMB_BKK;USD;CORP;;8,342,292;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;-30;D;PayNoProcess;Matched;30/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,828;TMB_BKK;THB;CORP;;8,342,292;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;996.12;C;PayNoProcess;Matched;30/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,829;TMB_BKK;USD;CORP;;8,388,714;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;-239,043.50;D;PayNoProcess;Matched;29/07/2015;VAI09054;XSW;NA;FRC;TDY
2,866,830;TMB_BKK;THB;CORP;;8,388,714;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;7,935,048.98;C;PayNoProcess;Matched;29/07/2015;VAI09054;XSW;NA;FRC;TDY
2,866,831;TMB_BKK;USD;CORP;;8,391,277;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;-48,000;D;PayNoProcess;Matched;31/07/2015;VAI09054;XSW;NA;FRC;TDY
2,866,832;TMB_BKK;THB;CORP;;8,391,277;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;1,593,360;C;PayNoProcess;Matched;31/07/2015;VAI09054;XSW;NA;FRC;TDY
2,866,833;TMB_BKK;USD;CORP;;8,391,281;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;-7,000;D;PayNoProcess;Matched;31/07/2015;VAI09054;XSW;NA;FRC;TDY
2,866,834;TMB_BKK;THB;CORP;;8,391,281;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;232,365;C;PayNoProcess;Matched;31/07/2015;VAI09054;XSW;NA;FRC;TDY
2,866,835;TMB_BKK;USD;CORP;;8,342,339;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;-43,520;D;PayNoProcess;Matched;30/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,836;TMB_BKK;THB;CORP;;8,342,339;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;1,445,038.08;C;PayNoProcess;Matched;30/06/2015;VAI09054;XSW;NA;FRC;TDY
2,866,837;TMB_BKK;USD;CORP;;8,391,285;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;-271,456.25;D;PayNoProcess;Matched;31/07/2015;VAI09054;XSW;NA;FRC;TDY
2,866,838;TMB_BKK;THB;CORP;;8,391,285;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;9,010,990.22;C;PayNoProcess;Matched;31/07/2015;VAI09054;XSW;NA;FRC;TDY
2,866,839;TMB_BKK;USD;CORP;;8,391,287;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;-906,754;D;PayNoProcess;Matched;31/07/2015;VAI09054;XSW;NA;FRC;TDY
2,866,840;TMB_BKK;THB;CORP;;8,391,287;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP5843;30,099,699.03;C;PayNoProcess;Matched;31/07/2015;VAI09054;XSW;NA;FRC;TDY
