Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code
2,001,340;TMB_BKK;THB;;;7,936,262;BKTMSA FRX 02;FXD;IW;26/09/2014;C_1459;-1,302,283.60;1;MxDefault;Matched;26/09/2014;POE24918;FXD;NORFWD;FRC
2,000,876;TMB_BKK;USD;;;7,935,846;C_445;FXD;LC;18/11/2014;C_445;12,920,000;2;MxDefault;Matched;26/09/2014;ACN21851;XSW;NA;SIL
2,001,166;TMB_BKK;EUR;;;7,936,079;C_151;FXD;;30/09/2014;C_151;-300,000;1;MxDefault;Matched;26/09/2014;PVJ26332;FXD;NA;
2,000,951;TMB_BKK;THB;;;7,935,826;C_9527;BOND;;30/09/2014;C_9527;812,592.94;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,000,072;TMB_BKK;THB;;BOT#2;7,934,984;BKTMLM MNM 02;LN_BR;;29/09/2014;C_1917;-500,081,986.30;1;MxDefault;Matched;26/09/2014;SIM31118;;BORBOR;
2,000,983;TMB_BKK;USD;;;7,935,894;BKTMLM MNM 12;SCF;;26/09/2014;C_152;-2,300,000;1;MxDefault;Matched;26/09/2014;AIA02411;SCF;NOSTROTR;
2,000,795;TMB_BKK;THB;;;7,935,771;BKTMTR BND 02;BOND;;30/10/2014;C_10787;400,000;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,000,463;TMB_BKK;USD;;;7,935,506;BKTMSA FRX 02;FXD;FC;26/09/2014;C_625;44,193.42;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;4
2,001,922;TMB_BKK;USD;;;7,936,795;C_151;FXD;;29/09/2014;C_151;1,274,871.60;2;MxDefault;Matched;26/09/2014;PVJ26332;XSW;NA;
2,001,005;TMB_BKK;THB;;;7,935,918;BKTMSA FRX 02;FXD;TT;26/09/2014;C_3094;-694,960.61;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;CHN
2,000,073;TMB_BKK;THB;;BOT#2;7,934,984;BKTMLM MNM 02;LN_BR;;26/09/2014;C_1917;500,000,000;2;MxDefault;Matched;26/09/2014;SIM31118;;BORBOR;
2,000,230;TMB_BKK;EUR;;;7,935,184;C_456;FXD;OW;26/09/2014;C_456;-1,358;1;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;335
2,000,724;TMB_BKK;USD;;;7,935,741;C_1459;FXD;TR;26/09/2014;C_1459;-5,498.80;1;MxDefault;Matched;26/09/2014;POE24918;FXD;NORFWD;SMP
2,000,586;TMB_BKK;USD;;;7,935,643;BKTMSA FRX 01;FXD;TT;26/09/2014;C_750;51,989;2;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;SIL
2,000,495;TMB_BKK;HKD;;;7,935,566;C_2484;FXD;OW;26/09/2014;C_2484;-319,826.50;1;MxDefault;Matched;26/09/2014;SVB28298;FXD;NORFWD;ASK
2,000,245;TMB_BKK;THB;;;7,935,225;C_2182;BOND;;29/09/2014;C_2182;5,034,294.45;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,000,251;TMB_BKK;HKD;;;7,935,233;BKTMSA FRX 01;FXD;IW;26/09/2014;C_1623;45,567.59;2;MxDefault;Matched;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,000,619;TMB_BKK;USD;;;7,935,668;BKTMSA FRX 02;FXD;IW;26/09/2014;C_12993;30,000;2;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,924;TMB_BKK;USD;;;7,935,876;C_1335;FXD;LC;29/09/2014;C_1335;-680,000;1;MxDefault;Matched;26/09/2014;ACN21851;XSW;NA;SIL
2,001,014;TMB_BKK;USD;;;7,935,932;C_3957;FXD;OW;26/09/2014;C_3957;-2,738;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;ASK
2,001,313;TMB_BKK;USD;;;7,936,218;BKTMSA FRX 01;FXD;TT;09/12/2014;C_1339;-315,862.04;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;HYT
2,000,665;TMB_BKK;USD;;;7,935,696;C_3300;FXD;PIF;26/12/2014;C_3300;10,900,000;2;MxDefault;Matched;26/09/2014;PBK27116;XSW;NA;
2,000,492;TMB_BKK;THB;;;7,935,557;C_3464;FXD;OW;26/12/2014;C_3464;10,671,306.99;2;MxDefault;Matched;26/09/2014;PWM10139;FXD;TIMFWD;185
2,000,960;TMB_BKK;EUR;;;7,935,890;BKTMSA FRX 02;FXD;OH;26/09/2014;C_2049;1,051.82;2;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;COD
2,001,317;TMB_BKK;USD;;;7,936,226;BKTMSA FRX 01;FXD;TT;26/09/2014;C_1339;315,862.04;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;HYT
2,000,783;TMB_BKK;THB;;;7,935,767;BKTMTR BND 02;BOND;;30/10/2014;C_10781;1,800,000;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,001,550;TMB_BKK;THB;;;7,936,495;BKTMSA FRX 02;FXD;IW;26/09/2014;C_12233;-267,976.10;1;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,000,874;TMB_BKK;USD;;;7,935,846;C_445;FXD;LC;29/09/2014;C_445;-12,920,000;1;MxDefault;Matched;26/09/2014;ACN21851;XSW;NA;SIL
2,000,736;TMB_BKK;THB;;;7,935,749;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3201;-13,891,389.53;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,188;TMB_BKK;USD;;;7,936,103;C_11227;FXD;OW;26/09/2014;C_11227;-103,899.49;1;MxDefault;Matched;26/09/2014;POE24918;FXD;NORFWD;509
2,001,073;TMB_BKK;USD;;;7,935,969;BKTMSA FRX 02;FXD;TT;26/09/2014;C_3094;20,675;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;CHN
2,000,231;TMB_BKK;THB;;;7,935,184;C_456;FXD;OW;26/09/2014;C_456;56,085.40;2;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;335
2,001,688;TMB_BKK;THB;;;7,936,602;C_1067;FXD;OW;26/09/2014;C_1067;21,601.73;2;MxDefault;Matched;26/09/2014;PWN21982;FXD;NORFWD;FRC
2,000,923;TMB_BKK;THB;;;7,935,883;BKTMSA FRX 02;FXD;OH;26/09/2014;C_2049;-551,874.19;1;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;COD
2,000,955;TMB_BKK;THB;;;7,935,828;C_9535;BOND;;30/09/2014;C_9535;711,018.82;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,001,896;TMB_BKK;THB;;;7,936,776;C_310;FXD;LC;23/12/2014;C_310;-9,714.75;1;MxDefault;Matched;26/09/2014;ACN21851;XSW;NA;SIL
2,000,756;TMB_BKK;THB;;;7,935,758;BKTMTR BND 02;BOND;;30/10/2014;C_10559;4,500,000;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,001,904;TMB_BKK;THB;;BOT#2;7,936,753;BKTMLM MNM 02;LN_BR;;26/09/2014;C_17;500,000,000;2;MxDefault;Matched;26/09/2014;SIM31118;;BORBOR;
2,000,536;TMB_BKK;THB;;;7,935,607;C_2604;FXD;OW;26/09/2014;C_2604;149,914.14;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;78
2,000,281;TMB_BKK;USD;;;7,935,264;C_2981;FXD;OW;26/09/2014;C_2981;-4,610.06;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;PHY
2,000,376;TMB_BKK;THB;;;7,935,388;C_260;FXD;TR;26/09/2014;C_260;1,406,092.64;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;SIL
2,000,563;TMB_BKK;THB;;;7,935,626;BKTMLM BND 09;REPO;;29/09/2014;C_40;-22,000,000,000;1;MxDefault;Matched;26/09/2014;SIM31118;REPO;REPO_BT_RES;
2,000,572;TMB_BKK;THB;;;7,935,635;C_10236;BOND;;06/11/2014;C_10236;-1,000,000;1;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,000,326;TMB_BKK;THB;;;7,935,316;C_676;FXD;TR;26/09/2014;C_676;10,269,449.45;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;SIL
2,001,291;TMB_BKK;USD;;;7,936,200;BKTMSA FRX 01;FXD;IW;26/09/2014;C_1339;373.5;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,000,034;TMB_BKK;THB;;;7,934,931;C_1010;FXD;OW;26/09/2014;C_1010;171,279.93;2;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,001,760;TMB_BKK;USD;;;7,936,657;C_3529;FXD;TR;22/10/2014;C_3529;43,048.36;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,001,109;TMB_BKK;USD;;;7,936,022;BKTMSA FRX 01;FXD;TT;04/12/2014;C_941;-72,836.15;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,001,633;TMB_BKK;THB;;;7,936,559;BKTMSA FRX 05;FXD;IW;26/09/2014;C_1154;-509,491.30;1;MxDefault;Matched;26/09/2014;TDL24090;FXD;NORFWD;FRC
2,001,493;TMB_BKK;THB;;;7,936,430;BKTMSA FRX 01;FXD;IW;04/12/2014;C_27;8,198,250;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,374;TMB_BKK;THB;;;7,936,294;C_3980;FXD;OW;26/09/2014;C_3980;2,793,919.49;2;MxDefault;Matched;26/09/2014;PWN21982;XSW;NA;FRC
2,001,716;TMB_BKK;THB;;;7,936,901;C_487;FXD;CD;26/09/2014;C_487;790,115.17;2;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;CCD
2,000,629;TMB_BKK;USD;;;7,935,655;BKTMSA FRX 01;FXD;OW;25/11/2014;C_5078;-4,178.67;1;MxDefault;Matched;26/09/2014;SVB28298;XSW;ADJFWD;ASK
2,000,490;TMB_BKK;THB;;;7,935,554;C_2268;FXD;OW;26/09/2014;C_2268;106,488.84;2;MxDefault;Matched;26/09/2014;SVB28298;FXD;NORFWD;FRC
2,000,497;TMB_BKK;USD;;;7,935,570;C_107;FXD;OW;29/09/2014;C_107;-82,114.92;1;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;PHY
2,001,242;TMB_BKK;USD;;;7,936,144;C_342;FXD;TR;26/09/2014;C_342;-100,000;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;SMP
2,001,024;TMB_BKK;THB;;;7,935,943;C_1351;FXD;OW;26/09/2014;C_1351;103,032;2;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;303
2,000,074;TMB_BKK;CHF;;;7,934,998;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;8,737;2;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,925;TMB_BKK;THB;;;7,935,876;C_1335;FXD;LC;29/09/2014;C_1335;21,724,640;2;MxDefault;Matched;26/09/2014;ACN21851;XSW;NA;SIL
2,001,094;TMB_BKK;THB;;;7,936,010;C_634;FXD;OW;26/09/2014;C_634;194,216.92;2;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;258
2,001,171;TMB_BKK;THB;;;7,935,914;C_9737;BOND;;30/09/2014;C_9737;0.07;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,000,369;TMB_BKK;USD;;;7,935,380;C_3113;FXD;OW;26/09/2014;C_3113;-27,723.22;1;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;CHN
2,000,920;TMB_BKK;USD;;;7,935,878;BKTMSA FRX 01;FXD;TT;17/12/2014;C_2070;-37,766.05;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;ASK
2,000,885;TMB_BKK;THB;;;7,935,857;C_2182;BOND;;11/12/2014;C_2182;-937,500;1;MxDefault;Matched;26/09/2014;CPN32328;;BOND_GOV;
2,000,566;TMB_BKK;THB;;;7,935,626;BKTMLM BND 09;REPO;;29/09/2014;C_40;361,643,835.62;2;MxDefault;Matched;26/09/2014;SIM31118;REPO;REPO_BT_RES;
2,000,697;TMB_BKK;THB;;;7,935,717;C_4498;FXD;OW;26/09/2014;C_4498;60,237;2;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;21
2,000,215;TMB_BKK;THB;;;7,934,935;C_1401;FXD;OW;26/09/2014;C_1401;2,452,168.90;2;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;SMP
2,001,502;TMB_BKK;EUR;;;7,936,448;BKTMSA FRX 01;FXD;IW;26/09/2014;C_764;1,352.65;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,000,882;TMB_BKK;THB;;;7,935,855;C_3402;FXD;OW;26/09/2014;C_3402;1,385,255.52;2;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;75
2,000,381;TMB_BKK;USD;;;7,935,056;BKCTLM MNM 02;LN_BR;;26/09/2014;C_1810;30,000,000;2;MxDefault;Matched;26/09/2014;AIA02411;;BORBOR;
2,000,843;TMB_BKK;THB;;;7,935,821;C_9503;BOND;;30/09/2014;C_9503;-812,592.94;1;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,001,752;TMB_BKK;THB;;;7,936,660;C_4245;FXD;OW;26/09/2014;C_4245;1,081,168.20;2;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;26
2,000,379;TMB_BKK;USD;;;7,935,399;BKTMSA FRX 02;FXD;IW;26/09/2014;C_518;21,383.27;2;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,001,030;TMB_BKK;THB;;;7,935,950;BKTMSA FRX 01;FXD;TT;26/09/2014;C_270;-2,849,127.89;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;ASK
2,000,232;TMB_BKK;USD;;;7,935,188;BKTMSA FRX 01;FXD;IW;26/09/2014;C_4698;111,097.15;2;MxDefault;Matched;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,001,274;TMB_BKK;THB;;;7,936,181;C_1001;FXD;OW;26/09/2014;C_1001;164,999.92;2;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;11
2,001,485;TMB_BKK;THB;;;7,936,435;C_1705;FXD;TR;26/09/2014;C_1705;1,454,935.03;2;MxDefault;Matched;26/09/2014;PAA27013;FXD;NORFWD;PHY
2,000,075;TMB_BKK;THB;;;7,934,998;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;-295,231.38;1;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,730;TMB_BKK;HKD;;;7,935,743;BKTMTR FRX 03;FXD;;30/09/2014;C_151;-50,000,000;1;MxDefault;Matched;26/09/2014;PVJ26332;FXD;NA;
2,000,919;TMB_BKK;THB;;;7,935,878;BKTMSA FRX 01;FXD;TT;26/09/2014;C_2070;-1,219,182.51;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;ASK
2,000,762;TMB_BKK;THB;;;7,935,760;BKTMTR BND 02;BOND;;30/10/2014;C_10651;8,400,000;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,000,352;TMB_BKK;THB;;;7,935,351;C_7591;FXD;SB;26/09/2014;C_7591;1,458,000;2;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;TBC
2,001,270;TMB_BKK;THB;;;7,936,175;C_2297;FXD;TR;26/09/2014;C_2297;392,069.64;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;SMP
2,001,295;TMB_BKK;USD;;;7,936,202;BKTMSA FRX 01;FXD;TT;26/09/2014;C_1339;315,862.04;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;HYT
2,001,282;TMB_BKK;THB;;;7,936,189;C_2297;FXD;TR;26/09/2014;C_2297;1,777.42;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;SMP
2,000,426;TMB_BKK;USD;;;7,935,460;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3349;18,208.04;2;MxDefault;Matched;26/09/2014;SPK28268;FXD;NORFWD;FRC
2,001,251;TMB_BKK;USD;;;7,936,155;BKTMTR FRX 03;FXD;;26/09/2014;C_1761;-326,064.26;1;MxDefault;Matched;26/09/2014;PVJ26332;XSW;NA;
2,000,233;TMB_BKK;THB;;;7,935,188;BKTMSA FRX 01;FXD;IW;26/09/2014;C_4698;-3,587,326.97;1;MxDefault;Matched;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,000,841;TMB_BKK;THB;;;7,935,820;C_9517;BOND;;30/09/2014;C_9517;-3,148,797.63;1;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,000,539;TMB_BKK;USD;;;7,935,614;BKTMSA FRX 02;FXD;IW;26/09/2014;C_657;5,966.24;2;MxDefault;Matched;26/09/2014;SDT05337;FXD;NORFWD;FRC
2,000,541;TMB_BKK;EUR;;;7,935,616;BKTMSA FRX 02;FXD;IW;26/09/2014;C_3105;4,614;2;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;FRC
2,000,630;TMB_BKK;THB;;;7,935,655;BKTMSA FRX 01;FXD;OW;25/11/2014;C_5078;135,388.91;2;MxDefault;Matched;26/09/2014;SVB28298;XSW;ADJFWD;ASK
2,001,306;TMB_BKK;THB;;;7,936,207;BKTMSA FRX 01;FXD;TT;09/12/2014;C_1339;10,177,864.58;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;HYT
2,001,400;TMB_BKK;THB;;;7,936,322;C_5174;FXD;FC;26/09/2014;C_5174;1,290,000;2;MxDefault;Matched;26/09/2014;PBA10716;XSW;ADJFWD;FRC
2,000,076;TMB_BKK;SEK;;;7,935,001;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;52,172.18;2;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,597;TMB_BKK;THB;;;7,935,647;C_11178;FXD;OW;26/09/2014;C_11178;368,402.58;2;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;134
2,001,192;TMB_BKK;USD;;;7,936,109;BKTMSA FRX 02;FXD;TT;26/09/2014;C_5545;16,158;2;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;PHY
2,001,363;TMB_BKK;USD;;;7,936,291;C_1320;FXD;OW;15/10/2014;C_1320;-49,200;1;MxDefault;Matched;26/09/2014;SPK28268;FXD;ADJFWD;4
2,001,540;TMB_BKK;USD;;;7,936,484;C_637;FXD;PIF;28/11/2014;C_637;60,000,000;2;MxDefault;Matched;26/09/2014;TDL24090;XSW;NA;
2,001,288;TMB_BKK;THB;;;7,936,198;BKTMSA FRX 01;FXD;IW;26/09/2014;C_1339;-10,712,063.11;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,720;TMB_BKK;USD;;;7,936,628;BKTMSA FRX 02;FXD;IW;26/09/2014;C_681;12,051;2;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,000,234;TMB_BKK;USD;;;7,935,191;C_360;FXD;OW;26/09/2014;C_360;-137,210;1;MxDefault;Matched;26/09/2014;PBA10716;FXD;NORFWD;439
2,001,440;TMB_BKK;THB;;;7,936,375;C_5721;FXD;OW;26/09/2014;C_5721;85,672.51;2;MxDefault;Matched;26/09/2014;SVB28298;FXD;NORFWD;FRC
2,000,325;TMB_BKK;USD;;;7,935,316;C_676;FXD;TR;26/09/2014;C_676;-321,500;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;SIL
2,001,496;TMB_BKK;USD;;;7,936,446;C_412;FXD;OW;26/09/2014;C_412;-31,350;1;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;62
2,000,235;TMB_BKK;THB;;;7,935,191;C_360;FXD;OW;26/09/2014;C_360;4,441,487.70;2;MxDefault;Matched;26/09/2014;PBA10716;FXD;NORFWD;439
2,001,300;TMB_BKK;THB;;;7,936,205;BKTMSA FRX 01;FXD;SB;26/09/2014;C_5093;-60,515,939.55;1;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;SMP
2,001,134;TMB_BKK;THB;;;7,936,058;C_10073;BOND;;30/09/2014;C_10073;503,464.94;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,001,421;TMB_BKK;USD;;;7,936,346;BKTMTR FRX 03;FXD;;30/09/2014;C_13114;2,000,000;2;MxDefault;Matched;26/09/2014;TTN30469;FXD;NA;
2,000,489;TMB_BKK;EUR;;;7,935,554;C_2268;FXD;OW;26/09/2014;C_2268;-2,582.80;1;MxDefault;Matched;26/09/2014;SVB28298;FXD;NORFWD;FRC
2,000,349;TMB_BKK;USD;;;7,935,348;BKTMSA FRX 02;FXD;IW;26/09/2014;C_5084;10,605;2;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,001,979;TMB_BKK;THB;;;7,936,839;C_7269;BOND;;29/09/2014;C_7269;281,518,217.10;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,000,236;TMB_BKK;EUR;;;7,935,193;C_12588;FXD;OW;26/09/2014;C_12588;-2,017;1;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;185
2,001,680;TMB_BKK;USD;;;7,936,595;C_637;FXD;PIF;30/09/2014;C_637;-10,520,000;1;MxDefault;Matched;26/09/2014;TDL24090;XSW;NA;
2,000,419;TMB_BKK;THB;;;7,935,451;C_5400;FXD;OW;26/09/2014;C_5400;122,024.20;2;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;1
2,001,891;TMB_BKK;JPY;;;7,936,778;BKTMSA FRX 02;FXD;IW;26/09/2014;C_751;615,000;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,000,502;TMB_BKK;THB;;;7,935,578;C_2484;FXD;OW;26/09/2014;C_2484;52,930.08;2;MxDefault;Matched;26/09/2014;SVB28298;FXD;NORFWD;ASK
2,000,585;TMB_BKK;THB;;;7,935,638;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3391;-716,591.30;1;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;FRC
2,001,018;TMB_BKK;USD;;;7,935,934;BKTMSA FRX 01;FXD;IW;26/09/2014;C_270;53,005.90;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,000,884;TMB_BKK;THB;;;7,935,852;C_979;FXD;OW;26/09/2014;C_979;355,345.38;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;PHY
2,000,237;TMB_BKK;THB;;;7,935,193;C_12588;FXD;OW;26/09/2014;C_12588;83,544.14;2;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;185
2,000,680;TMB_BKK;USD;;;7,935,711;C_1081;FXD;OW;26/09/2014;C_1081;-112,710.17;1;MxDefault;Matched;26/09/2014;PAA27013;FXD;NORFWD;FRC
2,000,427;TMB_BKK;THB;;;7,935,460;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3349;-588,119.69;1;MxDefault;Matched;26/09/2014;SPK28268;FXD;NORFWD;FRC
2,001,021;TMB_BKK;THB;;;7,935,940;C_703;FXD;OW;26/09/2014;C_703;984,580.53;2;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;42
2,001,692;TMB_BKK;THB;;BOT#2;7,936,608;C_637;FXD;PIF;30/09/2014;C_637;62,700,800;2;MxDefault;Matched;26/09/2014;TDL24090;XSW;NA;
2,000,873;TMB_BKK;THB;;;7,935,844;C_5502;FXD;OW;26/09/2014;C_5502;3,165,787.18;2;MxDefault;Matched;26/09/2014;POE24918;FXD;NORFWD;FRC
2,000,669;TMB_BKK;USD;;;7,935,705;C_7400;FXD;TR;26/09/2014;C_7400;-187,348.89;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;PHY
2,000,077;TMB_BKK;THB;;;7,935,001;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;-232,356.58;1;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,863;TMB_BKK;THB;;;7,935,832;C_714;FXD;OW;26/09/2014;C_714;723,792.65;2;MxDefault;Matched;26/09/2014;SPK28268;FXD;NORFWD;FRC
2,000,410;TMB_BKK;USD;;;7,935,440;C_259;FXD;OW;26/09/2014;C_259;-29,340;1;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;49
2,001,480;TMB_BKK;USD;;;7,936,433;BKTMTR FXD 01;FXD;;30/09/2014;C_16;20,000,000;2;MxDefault;Matched;26/09/2014;RKM16860;XSW;NA;
2,000,238;TMB_BKK;JPY;;;7,935,201;BKTMSA FRX 02;FXD;IW;26/09/2014;C_1317;12,692,916;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,000,394;TMB_BKK;USD;;;7,935,773;C_445;FXD;LC;26/09/2014;C_445;-1,292,000;1;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;SIL
2,000,328;TMB_BKK;THB;;;7,935,325;BKTMSA FRX 02;FXD;IW;26/09/2014;C_4150;3,318,660;2;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,078;TMB_BKK;NOK;;;7,935,004;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;7,100;2;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,498;TMB_BKK;THB;;;7,935,570;C_107;FXD;OW;29/09/2014;C_107;2,658,881.11;2;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;PHY
2,000,239;TMB_BKK;THB;;;7,935,201;BKTMSA FRX 02;FXD;IW;26/09/2014;C_1317;-3,741,871.64;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,001,075;TMB_BKK;USD;;;7,935,969;BKTMSA FRX 02;FXD;TT;16/12/2014;C_3094;-20,675;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;CHN
2,000,053;TMB_BKK;USD;;;7,936,735;C_1446;FXD;OW;26/09/2014;C_1446;-198,025;1;MxDefault;Matched;26/09/2014;PAA27013;FXD;NORFWD;FRC
2,001,756;TMB_BKK;USD;;;7,936,664;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;54,875.44;2;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,976;TMB_BKK;THB;;;7,935,899;C_3391;FXD;TR;26/09/2014;C_3391;642,719.42;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;TBC
2,000,351;TMB_BKK;USD;;;7,935,351;C_7591;FXD;SB;26/09/2014;C_7591;-45,000;1;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;TBC
2,001,676;TMB_BKK;GBP;;;7,936,587;C_5616;FXD;OW;10/10/2014;C_5616;-3,530.87;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;TIMFWD;TBC
2,000,744;TMB_BKK;USD;;;7,935,776;BKTMSA FRX 02;FXD;IW;26/09/2014;C_344;79,007;2;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;FRC
2,000,774;TMB_BKK;THB;;;7,935,764;BKTMTR BND 02;BOND;;30/10/2014;C_10662;24,500,000;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
